@relation file_syncope/test_syncope_8
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
248,1,248,248,248,248,248,248,248,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
33,1,33,33,33,33,33,33,33,1,false
75,1,75,75,75,75,75,75,75,1,false
135,1,135,135,135,135,135,135,135,1,false
97,1,97,97,97,97,97,97,97,1,false
129,1,129,129,129,129,129,129,129,1,false
48,1,48,48,48,48,48,48,48,1,false
107,1,107,107,107,107,107,107,107,1,false
69,1,69,69,69,69,69,69,69,1,false
157,1,157,157,157,157,157,157,157,1,false
108,1,108,108,108,108,108,108,108,1,false
117,1,117,117,117,117,117,117,117,1,false
113,1,113,113,113,113,113,113,113,1,false
123,1,123,123,123,123,123,123,123,1,false
26,1,26,26,26,26,26,26,26,1,false
107,1,107,107,107,107,107,107,107,1,false
221,1,221,221,221,221,221,221,221,1,false
90,1,90,90,90,90,90,90,90,1,false
187,1,187,187,187,187,187,187,187,1,false
63,1,63,63,63,63,63,63,63,1,false
50,1,50,50,50,50,50,50,50,1,false
45,1,45,45,45,45,45,45,45,1,false
48,1,48,48,48,48,48,48,48,1,false
26,1,26,26,26,26,26,26,26,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
273,1,273,273,273,273,273,273,273,1,false
99,1,99,99,99,99,99,99,99,1,false
94,1,94,94,94,94,94,94,94,1,false
49,1,49,49,49,49,49,49,49,1,true
156,1,156,156,156,156,156,156,156,1,true
133,1,133,133,133,133,133,133,133,1,false
49,1,49,49,49,49,49,49,49,1,false
32,1,32,32,32,32,32,32,32,1,false
112,1,112,112,112,112,112,112,112,1,false
131,1,131,131,131,131,131,131,131,1,false
34,1,34,34,34,34,34,34,34,1,false
94,1,94,94,94,94,94,94,94,1,false
46,1,46,46,46,46,46,46,46,1,false
63,1,63,63,63,63,63,63,63,1,false
250,1,250,250,250,250,250,250,250,1,false
47,1,47,47,47,47,47,47,47,1,false
27,1,27,27,27,27,27,27,27,1,false
95,1,95,95,95,95,95,95,95,1,false
133,1,133,133,133,133,133,133,133,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
68,1,68,68,68,68,68,68,68,1,false
72,1,72,72,72,72,72,72,72,1,false
106,1,106,106,106,106,106,106,106,1,false
129,1,129,129,129,129,129,129,129,1,false
49,1,49,49,49,49,49,49,49,1,false
113,1,113,113,113,113,113,113,113,1,false
149,1,149,149,149,149,149,149,149,1,false
86,1,86,86,86,86,86,86,86,1,false
155,1,155,155,155,155,155,155,155,1,false
84,1,84,84,84,84,84,84,84,1,false
138,1,138,138,138,138,138,138,138,1,false
52,1,52,52,52,52,52,52,52,1,false
55,1,55,55,55,55,55,55,55,1,false
185,1,185,185,185,185,185,185,185,1,false
89,1,89,89,89,89,89,89,89,1,false
44,1,44,44,44,44,44,44,44,1,false
55,1,55,55,55,55,55,55,55,1,false
120,1,120,120,120,120,120,120,120,1,false
75,1,75,75,75,75,75,75,75,1,false
116,1,116,116,116,116,116,116,116,1,false
51,1,51,51,51,51,51,51,51,1,false
107,1,107,107,107,107,107,107,107,1,false
