@relation file_syncope/test_syncope_22
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
31,1,31,31,31,31,31,31,31,1,false
49,1,49,49,49,49,49,49,49,1,false
84,1,84,84,84,84,84,84,84,1,false
79,12,145,79,79,79,79,79,6,3,false
72,1,72,72,72,72,72,72,72,1,false
70,1,70,70,70,70,70,70,70,1,false
49,1,49,49,49,49,49,49,49,1,false
55,12,85,70,52,52,85,52,7,3,false
33,12,453,232,57,57,321,57,26,3,false
28,12,394,200,53,53,328,53,27,3,false
80,1,80,80,80,80,80,80,80,1,false
58,1,58,58,58,58,58,58,58,1,false
381,12,1277,763,331,331,881,331,73,3,false
37,12,946,431,99,99,781,99,65,3,false
31,12,563,275,68,68,475,68,39,3,false
107,12,321,170,101,101,167,101,13,3,false
134,12,458,241,117,117,304,117,25,3,false
322,12,1609,805,248,248,1062,248,88,3,false
97,12,272,168,107,107,217,107,18,3,false
110,12,133,116,111,111,122,111,10,3,false
171,12,541,356,134,134,541,134,45,3,false
212,1,212,212,212,212,212,212,212,1,false
70,1,70,70,70,70,70,70,70,1,false
48,1,48,48,48,48,48,48,48,1,false
210,12,543,360,235,235,510,235,42,3,false
41,1,41,41,41,41,41,41,41,1,false
28,1,28,28,28,28,28,28,28,1,false
91,1,91,91,91,91,91,91,91,1,false
158,1,158,158,158,158,158,158,158,1,false
134,12,212,140,135,135,146,135,12,3,false
123,1,123,123,123,123,123,123,123,1,false
45,1,45,45,45,45,45,45,45,1,false
32,1,32,32,32,32,32,32,32,1,false
209,1,209,209,209,209,209,209,209,1,false
70,1,70,70,70,70,70,70,70,1,false
168,1,168,168,168,168,168,168,168,1,false
92,1,92,92,92,92,92,92,92,1,false
105,1,105,105,105,105,105,105,105,1,false
193,1,193,193,193,193,193,193,193,1,false
47,1,47,47,47,47,47,47,47,1,false
61,1,61,61,61,61,61,61,61,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
306,1,306,306,306,306,306,306,306,1,false
84,1,84,84,84,84,84,84,84,1,false
185,1,185,185,185,185,185,185,185,1,false
40,1,40,40,40,40,40,40,40,1,false
105,1,105,105,105,105,105,105,105,1,false
101,1,101,101,101,101,101,101,101,1,false
55,1,55,55,55,55,55,55,55,1,false
34,1,34,34,34,34,34,34,34,1,false
110,1,110,110,110,110,110,110,110,1,false
50,1,50,50,50,50,50,50,50,1,false
101,1,101,101,101,101,101,101,101,1,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
27,1,27,27,27,27,27,27,27,1,false
177,1,177,177,177,177,177,177,177,1,false
62,1,62,62,62,62,62,62,62,1,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
58,1,58,58,58,58,58,58,58,1,false
40,1,40,40,40,40,40,40,40,1,false
72,1,72,72,72,72,72,72,72,1,false
122,1,122,122,122,122,122,122,122,1,false
66,1,66,66,66,66,66,66,66,1,false
118,1,118,118,118,118,118,118,118,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
103,1,103,103,103,103,103,103,103,1,false
324,1,324,324,324,324,324,324,324,1,false
72,1,72,72,72,72,72,72,72,1,false
109,1,109,109,109,109,109,109,109,1,false
69,1,69,69,69,69,69,69,69,1,false
35,1,35,35,35,35,35,35,35,1,false
131,1,131,131,131,131,131,131,131,1,false
132,1,132,132,132,132,132,132,132,1,false
45,1,45,45,45,45,45,45,45,1,false
30,1,30,30,30,30,30,30,30,1,false
209,1,209,209,209,209,209,209,209,1,false
27,1,27,27,27,27,27,27,27,1,false
286,1,286,286,286,286,286,286,286,1,false
35,1,35,35,35,35,35,35,35,1,false
111,1,111,111,111,111,111,111,111,1,false
25,1,25,25,25,25,25,25,25,1,false
166,1,166,166,166,166,166,166,166,1,false
97,1,97,97,97,97,97,97,97,1,false
112,1,112,112,112,112,112,112,112,1,false
814,1,814,814,814,814,814,814,814,1,false
103,1,103,103,103,103,103,103,103,1,false
101,1,101,101,101,101,101,101,101,1,false
479,1,479,479,479,479,479,479,479,1,false
140,1,140,140,140,140,140,140,140,1,false
273,1,273,273,273,273,273,273,273,1,false
105,1,105,105,105,105,105,105,105,1,false
42,1,42,42,42,42,42,42,42,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
365,1,365,365,365,365,365,365,365,1,false
38,1,38,38,38,38,38,38,38,1,false
114,1,114,114,114,114,114,114,114,1,false
441,1,441,441,441,441,441,441,441,1,false
69,1,69,69,69,69,69,69,69,1,false
456,1,456,456,456,456,456,456,456,1,false
451,1,451,451,451,451,451,451,451,1,false
45,1,45,45,45,45,45,45,45,1,false
250,1,250,250,250,250,250,250,250,1,false
135,1,135,135,135,135,135,135,135,1,false
73,1,73,73,73,73,73,73,73,1,false
640,1,640,640,640,640,640,640,640,1,false
362,1,362,362,362,362,362,362,362,1,false
412,1,412,412,412,412,412,412,412,1,false
153,1,153,153,153,153,153,153,153,1,false
214,1,214,214,214,214,214,214,214,1,false
723,1,723,723,723,723,723,723,723,1,false
425,1,425,425,425,425,425,425,425,1,false
162,1,162,162,162,162,162,162,162,1,false
105,1,105,105,105,105,105,105,105,1,false
50,1,50,50,50,50,50,50,50,1,false
186,1,186,186,186,186,186,186,186,1,false
68,1,68,68,68,68,68,68,68,1,false
467,1,467,467,467,467,467,467,467,1,false
111,1,111,111,111,111,111,111,111,1,false
644,1,644,644,644,644,644,644,644,1,false
73,1,73,73,73,73,73,73,73,1,false
253,1,253,253,253,253,253,253,253,1,false
230,1,230,230,230,230,230,230,230,1,false
245,1,245,245,245,245,245,245,245,1,false
229,1,229,229,229,229,229,229,229,1,false
81,1,81,81,81,81,81,81,81,1,false
72,1,72,72,72,72,72,72,72,1,false
60,1,60,60,60,60,60,60,60,1,false
166,1,166,166,166,166,166,166,166,1,false
49,1,49,49,49,49,49,49,49,1,false
126,1,126,126,126,126,126,126,126,1,false
55,1,55,55,55,55,55,55,55,1,false
90,1,90,90,90,90,90,90,90,1,false
39,1,39,39,39,39,39,39,39,1,false
160,1,160,160,160,160,160,160,160,1,false
401,1,401,401,401,401,401,401,401,1,false
353,1,353,353,353,353,353,353,353,1,false
55,1,55,55,55,55,55,55,55,1,false
73,1,73,73,73,73,73,73,73,1,false
149,1,149,149,149,149,149,149,149,1,false
142,1,142,142,142,142,142,142,142,1,false
66,1,66,66,66,66,66,66,66,1,false
167,1,167,167,167,167,167,167,167,1,false
113,1,113,113,113,113,113,113,113,1,false
206,1,206,206,206,206,206,206,206,1,false
243,1,243,243,243,243,243,243,243,1,false
44,1,44,44,44,44,44,44,44,1,false
45,1,45,45,45,45,45,45,45,1,false
130,1,130,130,130,130,130,130,130,1,false
468,1,468,468,468,468,468,468,468,1,false
256,1,256,256,256,256,256,256,256,1,false
119,1,119,119,119,119,119,119,119,1,false
254,1,254,254,254,254,254,254,254,1,false
395,1,395,395,395,395,395,395,395,1,false
343,1,343,343,343,343,343,343,343,1,false
328,1,328,328,328,328,328,328,328,1,false
264,1,264,264,264,264,264,264,264,1,false
184,1,184,184,184,184,184,184,184,1,false
187,1,187,187,187,187,187,187,187,1,false
306,1,306,306,306,306,306,306,306,1,false
644,1,644,644,644,644,644,644,644,1,false
189,1,189,189,189,189,189,189,189,1,false
178,1,178,178,178,178,178,178,178,1,false
435,1,435,435,435,435,435,435,435,1,false
187,1,187,187,187,187,187,187,187,1,false
101,1,101,101,101,101,101,101,101,1,false
172,1,172,172,172,172,172,172,172,1,false
198,1,198,198,198,198,198,198,198,1,false
153,1,153,153,153,153,153,153,153,1,false
195,1,195,195,195,195,195,195,195,1,false
286,1,286,286,286,286,286,286,286,1,false
129,1,129,129,129,129,129,129,129,1,false
461,1,461,461,461,461,461,461,461,1,false
98,1,98,98,98,98,98,98,98,1,false
93,1,93,93,93,93,93,93,93,1,false
167,1,167,167,167,167,167,167,167,1,false
263,1,263,263,263,263,263,263,263,1,false
226,1,226,226,226,226,226,226,226,1,false
122,1,122,122,122,122,122,122,122,1,false
113,1,113,113,113,113,113,113,113,1,false
297,1,297,297,297,297,297,297,297,1,false
295,1,295,295,295,295,295,295,295,1,false
83,1,83,83,83,83,83,83,83,1,false
58,1,58,58,58,58,58,58,58,1,false
74,1,74,74,74,74,74,74,74,1,false
46,1,46,46,46,46,46,46,46,1,false
45,1,45,45,45,45,45,45,45,1,false
44,1,44,44,44,44,44,44,44,1,false
70,1,70,70,70,70,70,70,70,1,false
97,1,97,97,97,97,97,97,97,1,false
217,1,217,217,217,217,217,217,217,1,false
26,1,26,26,26,26,26,26,26,1,false
31,1,31,31,31,31,31,31,31,1,false
92,1,92,92,92,92,92,92,92,1,false
50,1,50,50,50,50,50,50,50,1,false
104,1,104,104,104,104,104,104,104,1,false
108,1,108,108,108,108,108,108,108,1,false
94,1,94,94,94,94,94,94,94,1,false
184,1,184,184,184,184,184,184,184,1,false
250,1,250,250,250,250,250,250,250,1,false
51,1,51,51,51,51,51,51,51,1,false
139,1,139,139,139,139,139,139,139,1,false
228,1,228,228,228,228,228,228,228,1,false
96,1,96,96,96,96,96,96,96,1,false
69,1,69,69,69,69,69,69,69,1,false
48,1,48,48,48,48,48,48,48,1,false
76,1,76,76,76,76,76,76,76,1,false
61,1,61,61,61,61,61,61,61,1,false
58,1,58,58,58,58,58,58,58,1,false
59,1,59,59,59,59,59,59,59,1,false
77,1,77,77,77,77,77,77,77,1,false
85,1,85,85,85,85,85,85,85,1,false
34,1,34,34,34,34,34,34,34,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
53,1,53,53,53,53,53,53,53,1,false
51,1,51,51,51,51,51,51,51,1,false
49,1,49,49,49,49,49,49,49,1,false
184,1,184,184,184,184,184,184,184,1,false
40,1,40,40,40,40,40,40,40,1,false
83,1,83,83,83,83,83,83,83,1,false
586,1,586,586,586,586,586,586,586,1,false
130,1,130,130,130,130,130,130,130,1,false
55,1,55,55,55,55,55,55,55,1,false
87,1,87,87,87,87,87,87,87,1,false
70,1,70,70,70,70,70,70,70,1,false
60,1,60,60,60,60,60,60,60,1,false
98,1,98,98,98,98,98,98,98,1,false
211,1,211,211,211,211,211,211,211,1,false
46,1,46,46,46,46,46,46,46,1,false
132,1,132,132,132,132,132,132,132,1,false
88,1,88,88,88,88,88,88,88,1,false
195,1,195,195,195,195,195,195,195,1,false
199,1,199,199,199,199,199,199,199,1,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
172,1,172,172,172,172,172,172,172,1,false
44,1,44,44,44,44,44,44,44,1,false
204,1,204,204,204,204,204,204,204,1,false
197,1,197,197,197,197,197,197,197,1,false
46,1,46,46,46,46,46,46,46,1,false
70,1,70,70,70,70,70,70,70,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
59,1,59,59,59,59,59,59,59,1,false
152,1,152,152,152,152,152,152,152,1,false
160,1,160,160,160,160,160,160,160,1,false
36,1,36,36,36,36,36,36,36,1,false
121,1,121,121,121,121,121,121,121,1,false
43,1,43,43,43,43,43,43,43,1,false
126,1,126,126,126,126,126,126,126,1,false
67,1,67,67,67,67,67,67,67,1,false
216,1,216,216,216,216,216,216,216,1,false
202,1,202,202,202,202,202,202,202,1,false
54,1,54,54,54,54,54,54,54,1,false
508,1,508,508,508,508,508,508,508,1,false
96,1,96,96,96,96,96,96,96,1,false
97,1,97,97,97,97,97,97,97,1,false
52,1,52,52,52,52,52,52,52,1,false
26,1,26,26,26,26,26,26,26,1,false
36,1,36,36,36,36,36,36,36,1,false
28,1,28,28,28,28,28,28,28,1,false
111,1,111,111,111,111,111,111,111,1,false
56,1,56,56,56,56,56,56,56,1,false
76,1,76,76,76,76,76,76,76,1,false
46,1,46,46,46,46,46,46,46,1,false
53,1,53,53,53,53,53,53,53,1,false
80,1,80,80,80,80,80,80,80,1,false
300,1,300,300,300,300,300,300,300,1,false
108,1,108,108,108,108,108,108,108,1,false
123,1,123,123,123,123,123,123,123,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
109,1,109,109,109,109,109,109,109,1,false
107,1,107,107,107,107,107,107,107,1,false
114,1,114,114,114,114,114,114,114,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
90,1,90,90,90,90,90,90,90,1,false
29,1,29,29,29,29,29,29,29,1,false
69,1,69,69,69,69,69,69,69,1,false
50,1,50,50,50,50,50,50,50,1,false
110,1,110,110,110,110,110,110,110,1,false
37,1,37,37,37,37,37,37,37,1,false
95,1,95,95,95,95,95,95,95,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
108,1,108,108,108,108,108,108,108,1,false
86,1,86,86,86,86,86,86,86,1,false
87,1,87,87,87,87,87,87,87,1,false
89,1,89,89,89,89,89,89,89,1,false
117,1,117,117,117,117,117,117,117,1,false
44,1,44,44,44,44,44,44,44,1,false
68,1,68,68,68,68,68,68,68,1,false
98,1,98,98,98,98,98,98,98,1,false
68,1,68,68,68,68,68,68,68,1,false
92,1,92,92,92,92,92,92,92,1,false
70,1,70,70,70,70,70,70,70,1,false
134,1,134,134,134,134,134,134,134,1,false
30,1,30,30,30,30,30,30,30,1,false
95,1,95,95,95,95,95,95,95,1,false
72,1,72,72,72,72,72,72,72,1,false
