"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","66","12","71","24","31","31","106","35","8","2","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","102","12","89","24","49","49","142","53","11","2","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","186","73","378","100","84","84","462","84","6","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","166","73","753","40","79","79","342","79","4","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","148","72","1052","16","72","72","284","72","3","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","140","72","770","0","70","70","140","70","1","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","98","38","85","0","49","49","98","49","2","4","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","110","74","298","24","52","52","314","52","4","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","72","72","2891","296","57","57","1584","57","22","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","62","72","2293","224","53","53","1646","53","22","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","79","74","5587","528","99","99","4345","99","58","8","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","320","79","4731","429","117","117","1600","117","20","8","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","647","74","11739","986","248","248","5267","248","71","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","225","76","3414","185","107","107","463","107","6","8","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","218","72","1161","48","111","111","362","111","5","7","false"
