"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","2014","25","332","10","248","248","2054","1006","82","4","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","413","26","126","6","103","103","437","207","16","4","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","798","54","204","12","100","100","894","400","16","6","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","508","24","148","0","127","127","508","254","21","4","false"
"1.2.0","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","5895","259","2971","54","45","45","7303","2952","28","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","12216","276","6682","24","48","48","13192","6110","47","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","104","26","624","0","26","26","104","52","4","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","1116","167","1606","24","33","33","1748","560","10","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","112","26","672","0","28","28","112","56","4","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","30964","295","58707","800","273","273","68866","15402","233","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","12021","303","10012","105","99","99","18033","6000","59","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","11160","305","12713","240","94","94","19930","5556","65","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","13184","334","1814","0","49","49","13394","6592","40","8","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","45401","348","43734","810","156","156","78043","22768","224","8","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","16054","307","17224","138","133","133","25070","8000","81","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","3198","229","1669","12","49","49","3634","1600","15","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","4096","301","1069","0","32","32","4096","2048","13","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","14259","293","4890","15","112","112","14999","7128","51","7","false"
