"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","158","64","451","0","79","79","158","79","2","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","110","64","238","78","52","52","290","52","4","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","66","64","2289","884","57","57","1602","57","25","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","56","64","1975","754","53","53","1656","53","25","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","74","64","4873","1716","99","99","4042","99","63","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","62","64","2858","1066","68","68","2430","68","37","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","214","64","1341","312","101","101","574","101","8","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","273","64","2054","556","117","117","1303","117","20","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","644","64","7910","2444","248","248","5084","248","79","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","194","64","1037","312","107","107","834","107","13","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","220","64","235","26","111","111","284","111","4","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","343","68","2486","977","134","134","2591","134","38","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","420","64","1971","650","235","235","2020","235","31","6","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","268","64","569","26","135","135","332","135","5","6","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","115","1","115","115","115","115","115","115","115","1","false"
