"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","86","66","214","150","84","84","214","84","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","81","66","664","145","79","79","209","79","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","74","66","982","138","72","72","202","72","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","70","66","720","70","70","70","70","70","1","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","55","66","247","151","52","52","247","52","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","36","66","2689","1249","57","57","1422","57","21","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","31","66","2133","952","53","53","1483","53","22","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","40","66","5169","2182","99","99","3934","99","59","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","34","66","3253","1481","68","68","2278","68","34","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","110","66","1531","593","101","101","686","101","10","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","139","66","2457","973","117","117","1547","117","23","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","331","66","8863","3640","248","248","5643","248","85","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","103","66","1472","690","107","107","367","107","5","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","109","66","1086","305","111","111","241","111","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","172","66","2669","1388","134","134","2604","134","39","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","210","66","732","406","212","212","342","212","5","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","70","66","460","70","70","70","70","70","1","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","56","66","828","312","48","48","568","48","8","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","213","66","2216","1068","235","235","1665","235","25","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","44","66","301","140","41","41","236","41","3","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","90","66","221","123","91","91","156","91","2","3","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.5","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","134","66","590","167","135","135","200","135","3","3","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","138","1","138","138","138","138","138","138","138","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","190","1","190","190","190","190","190","190","190","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","281","1","281","281","281","281","281","281","281","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
