"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","998","27","1329","84","258","258","1224","516","45","3","false"
"1.0.5","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.5","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","3","88","81","75","75","77","75","25","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","349","5","209","2","175","175","355","176","71","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","166","4","91","6","83","83","166","83","41","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","280","5","172","85","96","96","280","168","56","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/Constants.java","94","2","98","96","96","96","98","96","49","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","101","2","50","2","50","50","101","51","50","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","331","4","183","1","150","150","331","166","82","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","87","2","43","1","43","43","87","44","43","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","361","7","319","1","200","200","433","200","61","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","222","4","115","3","111","111","222","111","55","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","132","2","66","0","66","66","132","66","66","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","228","3","116","2","113","113","228","114","76","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","145","2","72","1","72","72","145","73","72","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","265","5","70","1","66","66","265","133","53","4","false"
