"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.5","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","180","90","453","0","45","45","180","90","2","4","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","381","84","1210","516","48","48","709","194","8","5","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","967","103","18670","4828","273","273","13269","421","128","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","375","112","2959","874","99","99","2439","177","21","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","350","113","3756","1078","94","94","2912","162","25","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","412","143","356","0","49","49","622","206","4","6","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","1423","156","10392","3946","156","156","9495","652","60","6","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","500","114","4858","1225","133","133","3588","235","31","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","100","38","121","38","49","49","172","51","4","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","128","110","139","0","32","32","128","64","1","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","446","101","795","182","112","112","646","222","6","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","1032","102","3963","907","131","131","2610","508","25","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","2008","111","464","61","250","250","2008","1004","18","5","true"
