@relation file_syncope/test_syncope_15
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
369,136,820,191,45,45,733,187,5,5,false
762,152,2752,714,48,48,1294,384,8,6,false
26,1,26,26,26,26,26,26,26,1,false
70,44,243,88,33,33,238,37,5,3,false
28,1,28,28,28,28,28,28,28,1,false
1934,171,32539,5440,273,273,22736,1092,132,5,false
750,180,4902,986,99,99,4242,396,23,5,false
700,181,6401,1224,94,94,5030,376,27,5,false
824,211,423,0,49,49,1034,412,4,7,false
2846,224,21179,4726,156,156,19828,1288,88,7,false
1000,182,8642,1428,133,133,6264,532,34,5,false
200,106,255,68,49,49,404,98,3,4,false
256,178,206,0,32,32,256,128,1,5,false
891,170,1350,225,112,112,1271,448,7,5,false
2064,171,7125,1248,131,131,4734,1048,27,5,false
803,172,4567,1516,95,95,2481,380,14,5,false
4456,184,4137,1622,133,133,6376,2200,34,5,false
188,113,1259,269,43,43,908,86,8,4,false
311,114,3297,1392,68,68,1315,141,11,4,false
603,115,2900,1221,72,72,1773,286,15,5,false
862,173,8483,2382,106,106,2628,424,15,5,false
1101,182,7556,2919,129,129,3665,516,20,5,false
533,129,5837,2183,113,113,3599,226,27,4,false
764,134,13684,5235,211,211,7862,298,58,4,false
727,181,6760,1579,86,86,2401,344,13,5,false
1334,186,11068,3618,155,155,4756,620,25,5,false
867,133,35506,9141,411,411,20817,376,156,4,false
482,146,5885,1420,59,59,3102,208,21,5,false
484,183,3519,1147,55,55,3120,210,17,5,false
1370,183,12480,2278,185,185,9486,740,51,5,false
89,1,89,89,89,89,89,89,89,1,false
354,179,549,34,44,44,528,176,2,5,false
440,168,219,0,55,55,440,220,2,5,false
908,170,5639,1088,120,120,5230,480,30,5,false
51,1,51,51,51,51,51,51,51,1,false
836,169,2415,476,107,107,2500,428,14,5,false
1522,181,7809,1732,195,195,5830,780,32,5,false
602,183,5628,986,81,81,3908,324,21,5,false
416,144,612,0,52,52,416,208,2,5,false
135,1,135,135,135,135,135,135,135,1,false
1066,170,3681,646,137,137,3532,548,20,5,false
708,169,5133,1020,95,95,5028,380,29,5,false
1275,169,3731,634,163,163,3649,652,21,5,false
938,170,3420,646,121,121,3432,484,20,5,false
440,168,219,0,55,55,440,220,2,5,false
992,168,288,0,124,124,992,496,5,5,false
320,168,204,0,40,40,320,160,1,5,false
1416,169,7430,1224,185,185,6494,740,38,5,false
2138,180,2311,374,267,267,2372,1068,13,5,false
1810,181,12006,2006,215,215,7710,864,42,5,false
794,169,321,30,99,99,850,396,5,5,false
998,178,386,34,125,125,1172,500,6,5,false
440,168,219,0,55,55,440,220,2,5,false
178,30,1855,840,119,119,1858,119,61,3,false
312,168,367,0,39,39,312,156,1,5,false
1460,182,7316,1088,189,189,5780,756,31,5,false
1076,168,4567,612,139,139,4028,556,23,5,false
1365,179,848,114,170,170,1737,680,9,5,false
27,1,27,27,27,27,27,27,27,1,false
3054,170,3662,714,189,189,4890,1538,28,6,false
264,95,489,136,34,34,632,136,6,5,false
49,1,49,49,49,49,49,49,49,1,false
3825,116,5400,15,264,264,8471,1913,73,5,false
864,179,4339,713,107,107,3058,448,17,5,false
202,124,1983,238,47,47,1042,94,8,4,false
76,2,38,0,38,38,76,38,38,2,false
112,1,112,112,112,112,112,112,112,1,false
580,180,1412,204,73,73,936,292,5,5,false
41,1,41,41,41,41,41,41,41,1,false
328,77,334,136,42,42,624,168,8,4,false
1146,170,316,34,73,73,1218,572,7,5,false
798,3,199,0,199,199,798,399,266,1,false
666,145,1581,238,41,41,1366,328,9,6,false
51,2,24,6,24,24,51,27,25,1,false
5818,170,3825,714,365,365,7654,2920,45,6,false
116,2,58,0,58,58,116,58,58,2,false
29,1,29,29,29,29,29,29,29,1,false
196,33,109,0,49,49,196,98,5,3,false
63,2,31,1,31,31,63,32,31,2,false
68,2,34,0,34,34,68,34,34,2,false
258,98,414,102,33,33,546,132,5,5,false
496,168,4980,816,60,60,1808,240,10,5,false
1734,171,3574,646,110,110,3898,880,22,6,false
210,31,164,30,52,52,266,106,8,4,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
84,118,479,136,19,19,540,38,4,4,false
3440,181,18280,2583,412,412,11964,1648,66,5,false
1260,175,15136,3876,183,183,13714,739,78,5,false
1828,129,11834,3129,206,206,11190,822,86,5,false
333,125,1808,298,83,83,379,166,3,4,false
5438,181,16205,2550,170,170,8204,2720,45,6,false
438,113,2383,502,110,110,1080,220,9,4,false
54,1,54,54,54,54,54,54,54,1,false
740,128,1149,312,84,84,1356,368,10,5,false
50,1,50,50,50,50,50,50,50,1,false
1579,184,1299,304,98,98,2027,784,11,5,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
1438,180,2066,365,180,180,1698,720,9,5,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
116,44,226,0,58,58,116,58,2,3,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
492,124,486,0,123,123,492,246,3,4,false
66,1,66,66,66,66,66,66,66,1,false
802,172,1950,306,102,102,1978,408,11,5,false
739,46,608,65,186,186,781,370,16,4,false
59,1,59,59,59,59,59,59,59,1,false
780,130,2200,612,75,75,2252,374,17,5,false
2264,143,529,0,141,141,2264,1132,15,6,false
190,45,176,0,50,50,190,95,4,4,false
4539,185,2631,288,285,285,4675,2268,25,6,false
344,78,632,272,47,47,936,180,12,4,false
2680,178,7322,2041,179,179,9654,1400,54,6,false
1288,129,1122,43,160,160,1296,644,10,5,false
388,52,400,41,97,97,398,194,7,4,false
22634,158,12869,2269,705,705,24894,11291,157,6,false
2130,143,708,44,133,133,2214,1064,15,6,false
808,126,308,0,101,101,808,404,6,5,false
8241,191,15959,5061,510,510,10777,4087,56,6,false
4714,180,1964,562,296,296,5848,2368,32,6,false
1685,117,451,6,106,106,1705,841,14,5,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
4392,181,13532,3092,278,278,9090,2232,50,5,false
364,173,1893,340,48,48,2044,192,11,5,false
1748,172,1219,68,109,109,2076,872,12,6,false
9015,151,2879,199,279,279,9921,4512,65,6,false
552,168,397,0,69,69,552,276,3,5,false
3828,174,1362,221,226,226,3832,1808,22,6,false
360,168,373,0,45,45,360,180,2,5,false
147,3,76,2,73,73,147,74,49,2,false
10306,178,8085,345,646,646,10686,5156,60,6,false
5779,185,2835,453,366,366,5849,2889,31,6,false
15991,152,7233,140,508,508,18291,7992,120,6,false
6761,184,854,126,212,212,7301,3376,39,6,false
9879,151,14076,3312,610,610,18947,4864,125,6,false
6208,187,21955,6212,365,365,6980,3098,37,6,false
2787,176,2448,513,174,174,3643,1400,20,6,false
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
