@relation file_syncope/test_syncope_6
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
998,27,1329,84,258,258,1224,516,45,3,false
101,1,101,101,101,101,101,101,101,1,false
178,1,178,178,178,178,178,178,178,1,false
75,3,88,81,75,75,77,75,25,2,false
729,9,250,40,175,175,745,383,82,4,false
166,4,91,6,83,83,166,83,41,3,false
566,9,181,7,96,96,568,284,63,5,false
94,2,98,96,96,96,98,96,49,1,false
201,3,50,0,50,50,201,100,67,3,false
594,7,298,7,150,150,728,330,104,4,false
173,3,43,0,43,43,173,86,57,3,false
721,8,319,0,200,200,793,360,99,4,false
449,5,115,7,111,111,449,227,89,2,false
132,2,66,0,66,66,132,66,66,2,false
455,4,116,0,113,113,455,227,113,3,false
80,2,40,0,40,40,80,40,40,1,false
289,3,72,0,72,72,289,144,96,3,false
529,6,70,0,66,66,529,264,88,5,false
240,3,59,7,59,59,240,122,80,1,false
1605,37,846,64,184,184,1661,786,44,4,false
409,4,103,0,102,102,411,205,102,4,false
1468,4,183,5,183,183,1468,735,367,3,false
2067,6,134,2,119,119,2067,1031,344,5,false
100,2,50,2,50,50,100,50,50,2,false
1800,8,356,77,211,211,1800,872,225,4,false
800,5,54,0,54,54,800,400,160,2,false
1591,9,243,25,221,221,1595,791,177,5,false
11282,12,830,13,711,711,11294,5640,941,7,false
3994,8,120,2,116,116,3994,1998,499,4,false
14351,18,568,107,436,436,14375,7164,798,5,false
2047,10,150,19,119,119,2057,1034,205,5,false
5058,11,359,3,304,304,5072,2531,461,5,false
733,10,134,20,90,90,737,369,73,4,false
41,1,41,41,41,41,41,41,41,1,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
2191,14,352,13,271,271,2205,1097,157,5,false
96,4,59,1,41,41,106,48,26,3,false
3347,11,117,0,102,102,3359,1673,305,4,false
8527,38,346,3,209,209,8539,4264,224,7,false
278,5,77,1,67,67,278,138,55,4,false
6886,11,250,3,198,198,6890,3442,626,6,false
181,3,45,1,45,45,181,91,60,2,false
568,6,80,3,70,70,568,282,94,4,false
18898,19,1079,40,576,576,19042,9446,1002,8,false
11370,14,429,5,348,348,11394,5687,813,5,false
8187,10,591,3,493,493,8187,4094,818,5,false
5622,51,360,13,165,165,5632,2806,110,6,false
4170,12,658,39,506,506,4180,2067,348,5,false
4225,14,237,3,121,121,4241,2114,302,6,false
1782,12,319,1,96,96,1870,891,155,5,false
945,6,60,0,59,59,945,472,157,4,false
13696,10,913,1,856,856,13698,6848,1369,6,false
9914,15,402,19,239,239,9916,4955,661,7,false
1987,9,139,1,114,114,2003,996,222,5,false
