"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.6","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","369","136","820","191","45","45","733","187","5","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","762","152","2752","714","48","48","1294","384","8","6","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","70","44","243","88","33","33","238","37","5","3","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","1934","171","32539","5440","273","273","22736","1092","132","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","750","180","4902","986","99","99","4242","396","23","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","700","181","6401","1224","94","94","5030","376","27","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","824","211","423","0","49","49","1034","412","4","7","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","2846","224","21179","4726","156","156","19828","1288","88","7","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","1000","182","8642","1428","133","133","6264","532","34","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","200","106","255","68","49","49","404","98","3","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","256","178","206","0","32","32","256","128","1","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","891","170","1350","225","112","112","1271","448","7","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","2064","171","7125","1248","131","131","4734","1048","27","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","803","172","4567","1516","95","95","2481","380","14","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","4456","184","4137","1622","133","133","6376","2200","34","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","188","113","1259","269","43","43","908","86","8","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","311","114","3297","1392","68","68","1315","141","11","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","603","115","2900","1221","72","72","1773","286","15","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","862","173","8483","2382","106","106","2628","424","15","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/ReportService.java","1101","182","7556","2919","129","129","3665","516","20","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","533","129","5837","2183","113","113","3599","226","27","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/RoleService.java","764","134","13684","5235","211","211","7862","298","58","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","727","181","6760","1579","86","86","2401","344","13","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/TaskService.java","1334","186","11068","3618","155","155","4756","620","25","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/UserService.java","867","133","35506","9141","411","411","20817","376","156","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","482","146","5885","1420","59","59","3102","208","21","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","484","183","3519","1147","55","55","3120","210","17","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","1370","183","12480","2278","185","185","9486","740","51","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","354","179","549","34","44","44","528","176","2","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","440","168","219","0","55","55","440","220","2","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","908","170","5639","1088","120","120","5230","480","30","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","836","169","2415","476","107","107","2500","428","14","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","1522","181","7809","1732","195","195","5830","780","32","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","602","183","5628","986","81","81","3908","324","21","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","416","144","612","0","52","52","416","208","2","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","1066","170","3681","646","137","137","3532","548","20","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","708","169","5133","1020","95","95","5028","380","29","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","1275","169","3731","634","163","163","3649","652","21","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","938","170","3420","646","121","121","3432","484","20","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","440","168","219","0","55","55","440","220","2","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","992","168","288","0","124","124","992","496","5","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","320","168","204","0","40","40","320","160","1","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","1416","169","7430","1224","185","185","6494","740","38","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","2138","180","2311","374","267","267","2372","1068","13","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","1810","181","12006","2006","215","215","7710","864","42","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","794","169","321","30","99","99","850","396","5","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","998","178","386","34","125","125","1172","500","6","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","440","168","219","0","55","55","440","220","2","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","178","30","1855","840","119","119","1858","119","61","3","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","312","168","367","0","39","39","312","156","1","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/UserTO.java","1460","182","7316","1088","189","189","5780","756","31","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","1076","168","4567","612","139","139","4028","556","23","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","1365","179","848","114","170","170","1737","680","9","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","3054","170","3662","714","189","189","4890","1538","28","6","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","264","95","489","136","34","34","632","136","6","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","3825","116","5400","15","264","264","8471","1913","73","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","864","179","4339","713","107","107","3058","448","17","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","202","124","1983","238","47","47","1042","94","8","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
