@relation file_syncope/test_syncope_21
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
8056,67,492,12,248,248,8180,4030,122,4,false
825,43,142,8,103,103,865,412,20,4,false
3192,96,284,12,100,100,3364,1594,35,6,false
178,1,178,178,178,178,178,178,178,1,false
2032,66,188,0,127,127,2032,1016,30,4,false
105,1,105,105,105,105,105,105,105,1,false
23580,301,5131,54,45,45,25330,11781,84,7,false
48864,369,8813,24,48,48,49992,24428,135,9,false
416,68,1664,0,26,26,416,208,6,4,false
4464,209,3086,24,33,33,5248,2228,25,7,false
448,68,1792,0,28,28,448,224,6,4,false
123856,337,69627,960,273,273,168478,62088,499,7,false
48084,345,13972,126,99,99,54978,24063,159,7,false
44640,347,16473,288,94,94,55426,22368,159,7,false
52736,376,3974,0,49,49,52946,26368,140,8,false
181604,390,55774,810,156,156,219376,90667,562,8,false
64216,349,22544,60,133,133,73652,32118,211,7,false
12792,271,3709,12,49,49,13304,6394,49,7,false
16384,343,2349,0,32,32,16384,8192,47,7,false
57036,335,9370,18,112,112,57902,28521,172,7,false
132160,336,20359,96,131,131,137422,66096,408,7,false
51068,338,20877,102,95,95,56418,25517,166,7,false
285016,351,27238,324,133,133,295048,142454,840,7,false
11988,278,6425,66,43,43,14402,5983,51,7,false
19832,280,17459,156,68,68,24704,9890,88,7,false
38500,281,16205,162,72,72,43760,19223,155,7,false
55096,339,30273,132,106,106,60182,27526,177,7,false
70232,348,36103,396,129,129,82824,35050,238,7,false
33817,297,30873,426,113,113,47831,16843,161,7,false
48388,303,61372,984,214,214,78706,24030,259,7,false
46444,347,24003,198,86,86,52996,23189,152,7,false
85032,352,48118,540,155,155,102246,42426,290,7,false
54816,299,85840,1674,411,411,102726,27224,343,7,false
30648,311,18076,384,61,61,42064,15266,135,7,false
30801,391,14474,356,55,55,40387,15356,103,8,false
87372,349,33972,594,185,185,108886,43785,311,7,false
1424,68,5696,0,89,89,1424,712,20,4,false
22652,344,3714,6,44,44,22980,11325,66,7,false
28328,334,5038,84,55,55,29476,14150,88,7,false
58216,335,16523,156,120,120,66750,29134,199,7,false
53544,334,10583,60,107,107,56828,26782,170,7,false
97480,346,25591,108,195,195,104704,48758,302,7,false
38620,349,14495,138,81,81,45652,19333,130,7,false
26624,309,4320,0,52,52,26624,13312,86,7,false
4320,125,8830,0,135,135,4320,2160,34,7,false
68281,337,14535,90,137,137,73183,34157,217,7,false
45176,335,14717,276,95,95,55748,22634,166,7,false
82008,337,18463,84,163,163,86578,40990,256,7,false
60092,335,13049,90,121,121,65016,30061,194,7,false
28160,333,3834,0,55,55,28160,14080,84,7,false
63476,334,8822,6,124,124,63578,31739,190,7,false
