"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","248","1","248","248","248","248","248","248","248","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.0.8","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","97","1","97","97","97","97","97","97","97","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","129","1","129","129","129","129","129","129","129","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","107","1","107","107","107","107","107","107","107","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","157","1","157","157","157","157","157","157","157","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","108","1","108","108","108","108","108","108","108","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","117","1","117","117","117","117","117","117","117","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","113","1","113","113","113","113","113","113","113","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","123","1","123","123","123","123","123","123","123","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","107","1","107","107","107","107","107","107","107","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","221","1","221","221","221","221","221","221","221","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","187","1","187","187","187","187","187","187","187","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.8","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","273","1","273","273","273","273","273","273","273","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","99","1","99","99","99","99","99","99","99","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","94","1","94","94","94","94","94","94","94","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","49","1","49","49","49","49","49","49","49","1","true"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","156","1","156","156","156","156","156","156","156","1","true"
"1.0.8","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","133","1","133","133","133","133","133","133","133","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","131","1","131","131","131","131","131","131","131","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","94","1","94","94","94","94","94","94","94","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","250","1","250","250","250","250","250","250","250","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","95","1","95","95","95","95","95","95","95","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","269","2","133","4","133","133","269","136","134","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","68","1","68","68","68","68","68","68","68","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","106","1","106","106","106","106","106","106","106","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/ReportService.java","129","1","129","129","129","129","129","129","129","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","113","1","113","113","113","113","113","113","113","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/RoleService.java","149","1","149","149","149","149","149","149","149","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/TaskService.java","155","1","155","155","155","155","155","155","155","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/UserService.java","138","1","138","138","138","138","138","138","138","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","185","1","185","185","185","185","185","185","185","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","120","1","120","120","120","120","120","120","120","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","195","1","195","195","195","195","195","195","195","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","137","1","137","137","137","137","137","137","137","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","163","1","163","163","163","163","163","163","163","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","121","1","121","121","121","121","121","121","121","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","65","1","65","65","65","65","65","65","65","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","130","1","130","130","130","130","130","130","130","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","124","1","124","124","124","124","124","124","124","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
