"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.4","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.4","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","499","19","1028","151","258","258","589","258","31","3","false"
"1.0.4","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.4","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/SyncopeConstants.java","32","2","36","33","28","28","32","28","16","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","3","88","81","75","75","77","75","25","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java","251","2","271","261","211","211","251","211","125","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java","164","2","82","0","82","82","164","82","82","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java","94","2","45","5","45","45","94","49","47","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/RoleMod.java","299","3","146","33","143","143","299","155","99","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/mod/UserMod.java","98","1","98","98","98","98","98","98","98","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/search/AttributeCond.java","85","1","85","85","85","85","85","85","85","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/search/MembershipCond.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/search/NodeCond.java","420","12","340","0","210","210","420","210","35","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/search/ResourceCond.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java","591","21","698","310","140","140","1149","311","54","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java","85","1","85","85","85","85","85","85","85","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/AttributeTO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ConfigurationTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java","302","2","151","0","151","151","302","151","151","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java","146","2","73","0","73","73","146","73","73","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/LoggerTO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/MembershipTO.java","284","21","444","200","66","66","644","152","30","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/NotificationTO.java","153","1","153","153","153","153","153","153","153","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java","220","2","105","10","105","105","220","115","110","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/PolicyTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/PropagationTO.java","250","2","125","0","125","125","250","125","125","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java","217","21","588","209","98","98","593","118","28","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ReportTO.java","169","2","169","169","141","141","169","141","84","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/ResourceTO.java","475","27","1370","409","235","235","643","235","23","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/RoleTO.java","384","2","177","30","177","177","384","207","192","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java","168","2","74","20","74","74","168","94","84","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/SchemaTO.java","134","2","134","134","124","124","134","124","67","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java","218","3","114","10","104","104","218","104","72","1","false"
