"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.2","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","97","1","97","97","97","97","97","97","97","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","272","2","129","15","129","129","272","143","136","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","107","1","107","107","107","107","107","107","107","1","false"
