"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","998","27","1329","84","258","258","1224","516","45","3","false"
"1.0.6","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.6","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.6","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","3","88","81","75","75","77","75","25","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","729","9","250","40","175","175","745","383","82","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","166","4","91","6","83","83","166","83","41","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","566","9","181","7","96","96","568","284","63","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/Constants.java","94","2","98","96","96","96","98","96","49","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","201","3","50","0","50","50","201","100","67","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","594","7","298","7","150","150","728","330","104","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","173","3","43","0","43","43","173","86","57","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","721","8","319","0","200","200","793","360","99","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","449","5","115","7","111","111","449","227","89","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","132","2","66","0","66","66","132","66","66","2","false"
