@relation file_syncope/test_syncope_19
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
2014,25,332,10,248,248,2054,1006,82,4,false
413,26,126,6,103,103,437,207,16,4,false
798,54,204,12,100,100,894,400,16,6,false
178,1,178,178,178,178,178,178,178,1,false
508,24,148,0,127,127,508,254,21,4,false
105,1,105,105,105,105,105,105,105,1,false
5895,259,2971,54,45,45,7303,2952,28,7,false
12216,276,6682,24,48,48,13192,6110,47,7,false
104,26,624,0,26,26,104,52,4,4,false
1116,167,1606,24,33,33,1748,560,10,7,false
112,26,672,0,28,28,112,56,4,4,false
30964,295,58707,800,273,273,68866,15402,233,7,false
12021,303,10012,105,99,99,18033,6000,59,7,false
11160,305,12713,240,94,94,19930,5556,65,7,false
13184,334,1814,0,49,49,13394,6592,40,8,false
45401,348,43734,810,156,156,78043,22768,224,8,false
16054,307,17224,138,133,133,25070,8000,81,7,false
3198,229,1669,12,49,49,3634,1600,15,7,false
4096,301,1069,0,32,32,4096,2048,13,7,false
14259,293,4890,15,112,112,14999,7128,51,7,false
33040,294,15119,80,131,131,37630,16512,127,7,false
12767,296,16397,102,95,95,17471,6392,59,7,false
71254,309,19158,324,133,133,79234,35654,256,7,false
2997,236,4265,66,43,43,4993,1504,21,7,false
4958,238,13499,156,68,68,8842,2492,37,7,false
9625,239,12285,162,72,72,13859,4826,57,7,false
13774,297,25153,132,106,106,18024,6898,60,7,false
17558,306,28303,396,129,129,27642,8812,90,7,false
8457,254,23502,426,113,113,19751,4264,77,7,false
12090,258,48992,900,214,214,36316,6120,140,7,false
11611,305,19243,198,86,86,16909,5822,55,7,false
21258,310,38318,540,155,155,35052,10674,113,7,false
13704,257,73057,1628,411,411,54622,6944,212,7,false
7662,269,14956,381,61,61,16874,3860,62,7,false
7700,308,10731,264,55,55,15432,3872,50,7,false
21843,307,26572,495,185,185,39199,10872,127,7,false
356,26,2136,0,89,89,356,178,13,4,false
5663,302,1914,6,44,44,5953,2832,19,7,false
7082,292,2278,84,55,55,7698,3548,26,7,false
14554,293,11723,130,120,120,21996,7264,75,7,false
13386,292,6303,50,107,107,16250,6688,55,7,false
24370,304,17791,90,195,195,30838,12176,101,7,false
9655,307,11255,115,81,81,15721,4816,51,7,false
6656,267,2240,0,52,52,6656,3328,24,7,false
1080,83,3430,0,135,135,1080,540,13,7,false
17071,294,9045,75,137,137,21337,8528,72,7,false
11294,293,10917,230,95,95,19934,5624,68,7,false
20502,295,11383,84,163,163,24540,10258,83,7,false
15023,293,8209,75,121,121,19317,7504,65,7,false
7040,291,1634,0,55,55,7040,3520,24,7,false
15869,292,3862,5,124,124,15929,7934,54,7,false
5120,291,1259,0,40,40,5120,2560,17,7,false
22688,292,16398,160,185,185,31606,11328,108,7,false
34213,305,10371,18,267,267,34689,17108,113,7,false
