"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","8056","67","492","12","248","248","8180","4030","122","4","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","825","43","142","8","103","103","865","412","20","4","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","3192","96","284","12","100","100","3364","1594","35","6","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","2032","66","188","0","127","127","2032","1016","30","4","false"
"1.2.2","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","23580","301","5131","54","45","45","25330","11781","84","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","48864","369","8813","24","48","48","49992","24428","135","9","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","416","68","1664","0","26","26","416","208","6","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","4464","209","3086","24","33","33","5248","2228","25","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","448","68","1792","0","28","28","448","224","6","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","123856","337","69627","960","273","273","168478","62088","499","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","48084","345","13972","126","99","99","54978","24063","159","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","44640","347","16473","288","94","94","55426","22368","159","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","52736","376","3974","0","49","49","52946","26368","140","8","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","181604","390","55774","810","156","156","219376","90667","562","8","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","64216","349","22544","60","133","133","73652","32118","211","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","12792","271","3709","12","49","49","13304","6394","49","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","16384","343","2349","0","32","32","16384","8192","47","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","57036","335","9370","18","112","112","57902","28521","172","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","132160","336","20359","96","131","131","137422","66096","408","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","51068","338","20877","102","95","95","56418","25517","166","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","285016","351","27238","324","133","133","295048","142454","840","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","11988","278","6425","66","43","43","14402","5983","51","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","19832","280","17459","156","68","68","24704","9890","88","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","38500","281","16205","162","72","72","43760","19223","155","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","55096","339","30273","132","106","106","60182","27526","177","7","false"
