@relation file_syncope/test_syncope_17
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
200,14,128,14,100,100,220,100,15,4,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
1476,218,1540,252,45,45,2542,729,11,7,false
3055,235,4969,802,48,48,3879,1527,16,7,false
26,1,26,26,26,26,26,26,26,1,false
280,126,643,112,33,33,760,136,6,7,false
28,1,28,28,28,28,28,28,28,1,false
7701,254,49181,4610,273,273,39523,3993,155,7,false
3000,262,7222,812,99,99,8214,1521,31,7,false
2778,264,9770,1128,94,94,9724,1426,36,7,false
3296,293,503,0,49,49,3506,1648,11,8,false
11384,307,34080,3892,156,156,38896,5557,126,8,false
4000,265,13180,1176,133,133,11888,2032,44,7,false
800,188,415,56,49,49,1160,398,6,7,false
1024,260,286,0,32,32,1024,512,3,7,false
3564,252,2070,196,112,112,4190,1785,16,7,false
8256,253,11219,1120,131,131,12238,4144,48,7,false
3196,255,12391,2289,95,95,7254,1573,28,7,false
17827,267,12581,2678,133,133,23755,8861,88,7,false
752,195,2699,308,43,43,2330,365,11,7,false
1246,197,10028,2226,68,68,4142,598,21,7,false
2413,198,8891,1962,72,72,5621,1180,28,7,false
3449,256,19919,3702,106,106,6863,1703,26,7,false
4406,265,21005,4380,129,129,11982,2138,45,7,false
2132,213,17046,3414,113,113,10728,995,50,7,false
3060,217,37301,7743,214,214,21586,1382,99,7,false
2911,264,14837,2449,86,86,6955,1424,26,7,false
5337,269,29060,5575,155,155,15711,2579,58,7,false
3471,216,60931,7920,411,411,37413,1555,173,7,false
1930,229,11992,1748,61,61,8938,908,39,7,false
1936,267,7785,1265,55,55,7996,924,29,7,false
5436,266,20386,2276,185,185,19030,2795,71,7,false
89,1,89,89,89,89,89,89,89,1,false
1416,261,789,28,44,44,1668,707,6,7,false
1774,251,397,56,55,55,1858,880,7,7,false
3632,252,8359,896,120,120,10086,1842,40,7,false
3344,251,3535,392,107,107,5828,1682,23,7,false
6088,263,12289,1456,195,195,11872,3062,45,7,false
2408,266,8749,812,81,81,7600,1227,28,7,false
1664,226,932,0,52,52,1664,832,7,7,false
270,42,175,0,135,135,270,135,6,6,false
4264,252,5441,532,137,137,7960,2147,31,7,false
2812,252,7993,1000,95,95,9704,1442,38,7,false
5129,254,6505,696,163,163,8635,2565,33,7,false
3752,252,5020,532,121,121,7476,1891,29,7,false
1760,250,299,0,55,55,1760,880,7,7,false
3967,251,662,31,124,124,3989,1984,15,7,false
1280,250,284,0,40,40,1280,640,5,7,false
5664,251,11270,1008,185,185,13366,2864,53,7,false
8554,264,3546,409,267,267,8916,4275,33,7,false
7240,264,18928,1652,215,215,16338,3579,61,7,false
3176,251,561,56,99,99,3388,1586,13,7,false
4024,261,2348,985,125,125,5036,1997,19,7,false
1760,250,299,0,55,55,1760,880,7,7,false
712,112,6815,1680,119,119,7312,416,65,7,false
1248,250,527,0,39,39,1248,624,4,7,false
5840,265,10697,896,189,189,12292,2946,46,7,false
4304,250,6727,504,139,139,8732,2170,34,7,false
5460,261,1168,84,170,170,6066,2727,23,7,false
27,1,27,27,27,27,27,27,27,1,false
12215,253,5397,591,189,189,14961,6119,59,7,false
1057,177,889,106,34,34,1739,532,9,7,false
100,29,127,27,49,49,150,50,5,6,false
15300,198,5480,28,264,264,20024,7649,101,7,false
3456,261,6419,588,107,107,7044,1745,26,7,false
808,208,3341,195,47,47,2192,397,10,7,false
76,2,38,0,38,38,76,38,38,2,false
237,7,143,27,112,112,257,122,36,3,false
2318,262,2032,160,73,73,2834,1162,10,7,false
41,1,41,41,41,41,41,41,41,1,false
1313,160,661,116,42,42,1931,660,12,7,false
4585,252,503,42,73,73,4761,2291,18,7,false
1597,24,219,11,199,199,1617,799,67,5,false
2664,227,2461,196,41,41,3754,1327,16,7,false
103,43,104,21,24,24,143,52,3,6,false
23272,252,5505,588,365,365,26010,11647,103,7,false
235,37,330,124,58,58,337,119,9,6,false
29,1,29,29,29,29,29,29,29,1,false
784,115,351,0,49,49,784,392,6,7,false
63,2,31,1,31,31,63,32,31,2,false
68,2,34,0,34,34,68,34,34,2,false
1033,180,763,99,33,33,1537,519,8,7,false
1984,250,7380,672,60,60,3920,984,15,7,false
6936,253,5254,532,110,110,10166,3481,40,7,false
840,113,484,56,52,52,1052,418,9,7,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
336,200,799,112,19,19,1104,164,5,7,false
13767,264,29201,2227,412,412,27735,6812,105,7,false
5040,257,25696,3192,183,183,26514,2630,103,7,false
7312,211,21114,2576,206,206,23850,3564,113,7,false
1332,207,3008,280,83,83,1534,664,7,7,false
21773,266,25207,2429,170,170,24887,10877,93,7,false
1754,197,5076,582,110,110,2874,883,14,7,false
54,1,54,54,54,54,54,54,54,1,false
2960,210,2401,362,84,84,4200,1472,20,7,false
50,1,50,50,50,50,50,50,50,1,false
6314,267,2334,276,98,98,7108,3153,26,7,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
5752,262,3426,364,180,180,6258,2879,23,7,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
464,126,546,0,58,58,464,232,3,7,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
1968,206,726,0,123,123,1968,984,9,7,false
66,1,66,66,66,66,66,66,66,1,false
3208,254,2830,252,102,102,4958,1611,19,7,false
2956,128,1408,84,186,186,3076,1477,24,7,false
59,1,59,59,59,59,59,59,59,1,false
3121,214,4356,631,75,75,5755,1544,26,7,false
9046,227,1245,163,141,141,9266,4528,40,7,false
760,127,416,0,50,50,760,380,5,7,false
18156,269,3930,140,285,285,18526,9075,68,7,false
1376,160,1272,224,47,47,2624,696,16,7,false
10720,261,12331,1680,179,179,22614,5420,86,7,false
5152,211,2802,56,160,160,5160,2576,24,7,false
1552,134,960,56,97,97,1562,776,11,7,false
90389,245,25279,3133,705,705,96189,45240,392,7,false
3232,208,548,0,101,101,3232,1616,15,7,false
32978,279,32045,4171,510,510,37854,16455,135,7,false
18856,263,4413,700,296,296,21876,9451,83,7,false
6740,200,702,0,106,106,6760,3370,33,7,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
17574,268,22447,2722,278,278,24938,8820,93,7,false
1456,255,2773,280,48,48,3956,738,15,7,false
6994,256,2058,76,109,109,7514,3494,29,7,false
36187,239,12332,3556,279,279,42385,18039,177,7,false
2208,250,557,0,69,69,2208,1104,8,7,false
15325,259,2767,164,226,226,15449,7656,59,7,false
1440,250,533,0,45,45,1440,720,5,7,false
147,3,76,2,73,73,147,74,49,2,false
41224,261,12232,364,646,646,41850,20615,160,7,false
23119,271,7044,827,366,366,23377,11557,86,7,false
63966,236,9350,218,508,508,66674,31978,282,7,false
27044,268,1362,112,212,212,27896,13518,104,7,false
39516,235,24624,2736,610,610,54624,19680,232,7,false
24833,271,39090,5193,365,365,25863,12413,95,7,false
