"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","79","12","145","79","79","79","79","79","6","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","55","12","85","70","52","52","85","52","7","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","33","12","453","232","57","57","321","57","26","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","28","12","394","200","53","53","328","53","27","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/ModelerTokenValueMap.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java","381","12","1277","763","331","331","881","331","73","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","37","12","946","431","99","99","781","99","65","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","31","12","563","275","68","68","475","68","39","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","107","12","321","170","101","101","167","101","13","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","134","12","458","241","117","117","304","117","25","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","322","12","1609","805","248","248","1062","248","88","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","97","12","272","168","107","107","217","107","18","3","false"
