@relation file_syncope/test_syncope_25
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
31,1,31,31,31,31,31,31,31,1,false
49,1,49,49,49,49,49,49,49,1,false
86,56,194,140,84,84,194,84,3,7,false
81,56,574,135,79,79,189,79,3,7,false
74,56,842,128,72,72,182,72,3,7,false
70,56,620,70,70,70,70,70,1,7,false
49,22,70,49,49,49,49,49,2,4,false
55,58,238,136,52,52,217,52,3,7,false
36,56,2284,1064,57,57,1212,57,21,7,false
31,56,1813,812,53,53,1263,53,22,7,false
40,56,4389,1857,99,99,3344,99,59,7,false
133,57,3515,1122,117,117,1057,117,18,7,false
308,57,8968,3058,248,248,3778,248,66,7,false
110,57,2631,678,107,107,288,107,5,7,false
109,56,936,275,111,111,221,111,3,7,false
173,57,2326,1222,134,134,2271,134,39,7,false
210,56,652,376,212,212,322,212,5,7,false
70,56,400,70,70,70,70,70,1,7,false
56,56,708,272,48,48,488,48,8,7,false
209,57,2193,1030,235,235,1633,235,28,7,false
44,56,261,125,41,41,206,41,3,7,false
28,1,28,28,28,28,28,28,28,1,false
90,56,201,118,91,91,146,91,2,7,false
158,1,158,158,158,158,158,158,158,1,false
134,56,520,162,135,135,190,135,3,7,false
50,1,50,50,50,50,50,50,50,1,false
32,1,32,32,32,32,32,32,32,1,false
29,1,29,29,29,29,29,29,29,1,false
44,1,44,44,44,44,44,44,44,1,false
121,1,121,121,121,121,121,121,121,1,false
25,1,25,25,25,25,25,25,25,1,false
88,1,88,88,88,88,88,88,88,1,false
63,1,63,63,63,63,63,63,63,1,false
28,1,28,28,28,28,28,28,28,1,false
96,1,96,96,96,96,96,96,96,1,false
27,1,27,27,27,27,27,27,27,1,false
123,1,123,123,123,123,123,123,123,1,false
59,1,59,59,59,59,59,59,59,1,false
50,1,50,50,50,50,50,50,50,1,false
58,1,58,58,58,58,58,58,58,1,false
61,1,61,61,61,61,61,61,61,1,false
64,1,64,64,64,64,64,64,64,1,false
80,1,80,80,80,80,80,80,80,1,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
120,1,120,120,120,120,120,120,120,1,false
61,1,61,61,61,61,61,61,61,1,false
79,1,79,79,79,79,79,79,79,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
53,1,53,53,53,53,53,53,53,1,false
50,1,50,50,50,50,50,50,50,1,false
83,1,83,83,83,83,83,83,83,1,false
27,1,27,27,27,27,27,27,27,1,false
128,1,128,128,128,128,128,128,128,1,false
67,1,67,67,67,67,67,67,67,1,false
86,1,86,86,86,86,86,86,86,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
62,1,62,62,62,62,62,62,62,1,false
60,1,60,60,60,60,60,60,60,1,false
58,1,58,58,58,58,58,58,58,1,false
102,1,102,102,102,102,102,102,102,1,false
50,1,50,50,50,50,50,50,50,1,false
27,1,27,27,27,27,27,27,27,1,false
106,1,106,106,106,106,106,106,106,1,false
57,1,57,57,57,57,57,57,57,1,false
55,1,55,55,55,55,55,55,55,1,false
51,1,51,51,51,51,51,51,51,1,false
56,1,56,56,56,56,56,56,56,1,false
44,1,44,44,44,44,44,44,44,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
120,1,120,120,120,120,120,120,120,1,false
40,1,40,40,40,40,40,40,40,1,false
67,1,67,67,67,67,67,67,67,1,false
59,1,59,59,59,59,59,59,59,1,false
59,1,59,59,59,59,59,59,59,1,false
56,1,56,56,56,56,56,56,56,1,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
27,1,27,27,27,27,27,27,27,1,false
124,1,124,124,124,124,124,124,124,1,false
59,1,59,59,59,59,59,59,59,1,false
78,1,78,78,78,78,78,78,78,1,false
50,1,50,50,50,50,50,50,50,1,false
58,1,58,58,58,58,58,58,58,1,false
61,1,61,61,61,61,61,61,61,1,false
64,1,64,64,64,64,64,64,64,1,false
85,1,85,85,85,85,85,85,85,1,false
63,1,63,63,63,63,63,63,63,1,false
50,1,50,50,50,50,50,50,50,1,false
90,1,90,90,90,90,90,90,90,1,false
28,1,28,28,28,28,28,28,28,1,false
238,1,238,238,238,238,238,238,238,1,false
180,1,180,180,180,180,180,180,180,1,false
151,1,151,151,151,151,151,151,151,1,false
99,1,99,99,99,99,99,99,99,1,false
57,1,57,57,57,57,57,57,57,1,false
100,1,100,100,100,100,100,100,100,1,false
181,1,181,181,181,181,181,181,181,1,false
27,1,27,27,27,27,27,27,27,1,false
131,1,131,131,131,131,131,131,131,1,false
73,1,73,73,73,73,73,73,73,1,false
58,1,58,58,58,58,58,58,58,1,false
98,1,98,98,98,98,98,98,98,1,false
51,1,51,51,51,51,51,51,51,1,false
66,1,66,66,66,66,66,66,66,1,false
65,1,65,65,65,65,65,65,65,1,false
46,1,46,46,46,46,46,46,46,1,false
84,1,84,84,84,84,84,84,84,1,false
74,1,74,74,74,74,74,74,74,1,false
27,1,27,27,27,27,27,27,27,1,false
108,1,108,108,108,108,108,108,108,1,false
60,1,60,60,60,60,60,60,60,1,false
50,1,50,50,50,50,50,50,50,1,false
60,1,60,60,60,60,60,60,60,1,false
50,1,50,50,50,50,50,50,50,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
115,1,115,115,115,115,115,115,115,1,false
63,1,63,63,63,63,63,63,63,1,false
65,1,65,65,65,65,65,65,65,1,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
131,1,131,131,131,131,131,131,131,1,false
42,1,42,42,42,42,42,42,42,1,false
27,1,27,27,27,27,27,27,27,1,false
107,1,107,107,107,107,107,107,107,1,false
62,1,62,62,62,62,62,62,62,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
39,1,39,39,39,39,39,39,39,1,false
45,1,45,45,45,45,45,45,45,1,false
27,1,27,27,27,27,27,27,27,1,false
100,1,100,100,100,100,100,100,100,1,false
54,1,54,54,54,54,54,54,54,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
43,1,43,43,43,43,43,43,43,1,false
27,1,27,27,27,27,27,27,27,1,false
143,1,143,143,143,143,143,143,143,1,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
64,1,64,64,64,64,64,64,64,1,false
67,1,67,67,67,67,67,67,67,1,false
82,1,82,82,82,82,82,82,82,1,false
50,1,50,50,50,50,50,50,50,1,false
53,1,53,53,53,53,53,53,53,1,false
65,1,65,65,65,65,65,65,65,1,false
66,1,66,66,66,66,66,66,66,1,false
80,1,80,80,80,80,80,80,80,1,false
90,1,90,90,90,90,90,90,90,1,false
27,1,27,27,27,27,27,27,27,1,false
113,1,113,113,113,113,113,113,113,1,false
62,1,62,62,62,62,62,62,62,1,false
57,1,57,57,57,57,57,57,57,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
101,1,101,101,101,101,101,101,101,1,false
51,1,51,51,51,51,51,51,51,1,false
27,1,27,27,27,27,27,27,27,1,false
113,1,113,113,113,113,113,113,113,1,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
62,1,62,62,62,62,62,62,62,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
132,1,132,132,132,132,132,132,132,1,false
69,1,69,69,69,69,69,69,69,1,false
63,1,63,63,63,63,63,63,63,1,false
63,1,63,63,63,63,63,63,63,1,false
60,1,60,60,60,60,60,60,60,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
70,1,70,70,70,70,70,70,70,1,false
107,1,107,107,107,107,107,107,107,1,false
54,1,54,54,54,54,54,54,54,1,false
27,1,27,27,27,27,27,27,27,1,false
103,1,103,103,103,103,103,103,103,1,false
63,1,63,63,63,63,63,63,63,1,false
67,1,67,67,67,67,67,67,67,1,false
25,1,25,25,25,25,25,25,25,1,false
40,1,40,40,40,40,40,40,40,1,false
27,1,27,27,27,27,27,27,27,1,false
144,1,144,144,144,144,144,144,144,1,false
64,1,64,64,64,64,64,64,64,1,false
144,1,144,144,144,144,144,144,144,1,false
71,1,71,71,71,71,71,71,71,1,false
64,1,64,64,64,64,64,64,64,1,false
63,1,63,63,63,63,63,63,63,1,false
63,1,63,63,63,63,63,63,63,1,false
51,1,51,51,51,51,51,51,51,1,false
50,1,50,50,50,50,50,50,50,1,false
65,1,65,65,65,65,65,65,65,1,false
226,1,226,226,226,226,226,226,226,1,false
65,1,65,65,65,65,65,65,65,1,false
27,1,27,27,27,27,27,27,27,1,false
143,1,143,143,143,143,143,143,143,1,false
61,1,61,61,61,61,61,61,61,1,false
78,1,78,78,78,78,78,78,78,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
113,1,113,113,113,113,113,113,113,1,false
76,1,76,76,76,76,76,76,76,1,false
74,1,74,74,74,74,74,74,74,1,false
68,1,68,68,68,68,68,68,68,1,false
74,1,74,74,74,74,74,74,74,1,false
91,1,91,91,91,91,91,91,91,1,false
53,1,53,53,53,53,53,53,53,1,false
48,1,48,48,48,48,48,48,48,1,false
49,1,49,49,49,49,49,49,49,1,false
99,1,99,99,99,99,99,99,99,1,false
196,1,196,196,196,196,196,196,196,1,false
176,1,176,176,176,176,176,176,176,1,false
243,1,243,243,243,243,243,243,243,1,false
78,1,78,78,78,78,78,78,78,1,false
210,1,210,210,210,210,210,210,210,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
40,1,40,40,40,40,40,40,40,1,false
107,1,107,107,107,107,107,107,107,1,false
95,1,95,95,95,95,95,95,95,1,false
34,1,34,34,34,34,34,34,34,1,false
120,1,120,120,120,120,120,120,120,1,false
101,1,101,101,101,101,101,101,101,1,false
59,1,59,59,59,59,59,59,59,1,false
27,1,27,27,27,27,27,27,27,1,false
80,1,80,80,80,80,80,80,80,1,false
122,1,122,122,122,122,122,122,122,1,false
66,1,66,66,66,66,66,66,66,1,false
69,1,69,69,69,69,69,69,69,1,false
53,1,53,53,53,53,53,53,53,1,false
45,1,45,45,45,45,45,45,45,1,false
102,1,102,102,102,102,102,102,102,1,false
281,1,281,281,281,281,281,281,281,1,false
109,1,109,109,109,109,109,109,109,1,false
57,1,57,57,57,57,57,57,57,1,false
58,1,58,58,58,58,58,58,58,1,false
85,1,85,85,85,85,85,85,85,1,false
34,1,34,34,34,34,34,34,34,1,false
27,1,27,27,27,27,27,27,27,1,false
66,1,66,66,66,66,66,66,66,1,false
204,1,204,204,204,204,204,204,204,1,false
25,1,25,25,25,25,25,25,25,1,false
172,1,172,172,172,172,172,172,172,1,false
100,1,100,100,100,100,100,100,100,1,false
30,1,30,30,30,30,30,30,30,1,false
241,1,241,241,241,241,241,241,241,1,false
42,1,42,42,42,42,42,42,42,1,false
64,1,64,64,64,64,64,64,64,1,false
207,1,207,207,207,207,207,207,207,1,false
37,1,37,37,37,37,37,37,37,1,false
118,1,118,118,118,118,118,118,118,1,false
253,1,253,253,253,253,253,253,253,1,false
223,1,223,223,223,223,223,223,223,1,false
433,1,433,433,433,433,433,433,433,1,false
648,1,648,648,648,648,648,648,648,1,false
65,1,65,65,65,65,65,65,65,1,false
102,1,102,102,102,102,102,102,102,1,false
88,1,88,88,88,88,88,88,88,1,false
114,1,114,114,114,114,114,114,114,1,false
34,1,34,34,34,34,34,34,34,1,false
78,1,78,78,78,78,78,78,78,1,false
122,1,122,122,122,122,122,122,122,1,false
346,1,346,346,346,346,346,346,346,1,false
35,1,35,35,35,35,35,35,35,1,false
147,1,147,147,147,147,147,147,147,1,false
136,1,136,136,136,136,136,136,136,1,false
66,1,66,66,66,66,66,66,66,1,false
247,1,247,247,247,247,247,247,247,1,false
43,1,43,43,43,43,43,43,43,1,false
58,1,58,58,58,58,58,58,58,1,false
86,1,86,86,86,86,86,86,86,1,false
197,1,197,197,197,197,197,197,197,1,false
189,1,189,189,189,189,189,189,189,1,false
113,1,113,113,113,113,113,113,113,1,false
40,1,40,40,40,40,40,40,40,1,false
253,1,253,253,253,253,253,253,253,1,false
46,1,46,46,46,46,46,46,46,1,false
263,1,263,263,263,263,263,263,263,1,false
30,1,30,30,30,30,30,30,30,1,false
110,1,110,110,110,110,110,110,110,1,false
35,1,35,35,35,35,35,35,35,1,false
161,1,161,161,161,161,161,161,161,1,false
66,1,66,66,66,66,66,66,66,1,false
100,1,100,100,100,100,100,100,100,1,false
267,1,267,267,267,267,267,267,267,1,false
87,1,87,87,87,87,87,87,87,1,false
130,1,130,130,130,130,130,130,130,1,false
570,1,570,570,570,570,570,570,570,1,false
265,1,265,265,265,265,265,265,265,1,false
179,1,179,179,179,179,179,179,179,1,false
263,1,263,263,263,263,263,263,263,1,false
83,1,83,83,83,83,83,83,83,1,false
55,1,55,55,55,55,55,55,55,1,false
69,1,69,69,69,69,69,69,69,1,false
179,1,179,179,179,179,179,179,179,1,false
120,1,120,120,120,120,120,120,120,1,false
92,1,92,92,92,92,92,92,92,1,false
73,1,73,73,73,73,73,73,73,1,false
92,1,92,92,92,92,92,92,92,1,false
191,1,191,191,191,191,191,191,191,1,false
26,1,26,26,26,26,26,26,26,1,false
122,1,122,122,122,122,122,122,122,1,false
91,1,91,91,91,91,91,91,91,1,false
50,1,50,50,50,50,50,50,50,1,false
