@relation file_syncope/test_syncope_5
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
998,27,1329,84,258,258,1224,516,45,3,false
101,1,101,101,101,101,101,101,101,1,false
178,1,178,178,178,178,178,178,178,1,false
75,3,88,81,75,75,77,75,25,2,false
349,5,209,2,175,175,355,176,71,3,false
166,4,91,6,83,83,166,83,41,3,false
280,5,172,85,96,96,280,168,56,4,false
94,2,98,96,96,96,98,96,49,1,false
101,2,50,2,50,50,101,51,50,2,false
331,4,183,1,150,150,331,166,82,3,false
87,2,43,1,43,43,87,44,43,2,false
361,7,319,1,200,200,433,200,61,3,false
222,4,115,3,111,111,222,111,55,2,false
132,2,66,0,66,66,132,66,66,2,false
228,3,116,2,113,113,228,114,76,2,false
40,1,40,40,40,40,40,40,40,1,false
145,2,72,1,72,72,145,73,72,2,false
265,5,70,1,66,66,265,133,53,4,false
118,2,59,0,59,59,118,59,59,1,false
771,34,790,87,184,184,827,368,24,4,false
205,2,102,1,102,102,205,103,102,2,false
733,3,183,3,183,183,733,367,244,3,false
1036,5,134,0,119,119,1036,518,207,5,false
100,2,50,2,50,50,100,50,50,2,false
873,5,218,1,211,211,873,435,174,3,false
400,4,54,2,54,54,400,200,100,2,false
802,7,238,0,221,221,802,401,114,4,false
5642,9,790,6,711,711,5654,2820,628,6,false
1996,7,120,0,116,116,1996,997,285,4,false
7167,8,493,16,436,436,7167,3583,895,5,false
1018,6,126,1,119,119,1018,508,169,4,false
2532,9,340,12,304,304,2536,1271,281,4,false
359,6,116,1,90,90,363,176,60,4,false
41,1,41,41,41,41,41,41,41,1,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
1094,8,323,11,271,271,1096,544,137,4,false
96,4,59,1,41,41,106,48,26,3,false
1674,8,113,0,102,102,1686,836,210,4,false
4265,35,332,20,209,209,4269,2128,121,5,false
139,3,74,4,67,67,139,70,46,3,false
3443,9,242,19,198,198,3447,1724,383,5,false
90,2,45,1,45,45,90,45,45,2,false
283,4,75,3,70,70,283,140,70,3,false
9445,15,974,2,576,576,9559,4723,637,6,false
5686,12,411,29,348,348,5704,2847,475,4,false
4093,8,582,4,493,493,4093,2046,511,5,false
2805,43,335,31,165,165,2813,1395,65,6,false
2070,7,600,59,506,506,2070,1012,295,5,false
2115,10,214,63,121,121,2119,1047,211,4,false
891,11,319,61,96,96,979,417,89,5,false
473,5,60,1,59,59,473,237,94,3,false
6849,7,906,10,856,856,6849,3424,978,5,false
4955,10,353,3,239,239,4955,2476,495,6,false
997,7,121,33,114,114,1001,510,143,4,false
877,6,125,1,112,112,897,439,149,3,false
