@relation file_syncope/test_syncope_27
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
66,12,71,24,31,31,106,35,8,2,false
102,12,89,24,49,49,142,53,11,2,false
186,73,378,100,84,84,462,84,6,7,false
166,73,753,40,79,79,342,79,4,7,false
148,72,1052,16,72,72,284,72,3,7,false
140,72,770,0,70,70,140,70,1,7,false
98,38,85,0,49,49,98,49,2,4,false
110,74,298,24,52,52,314,52,4,7,false
72,72,2891,296,57,57,1584,57,22,7,false
62,72,2293,224,53,53,1646,53,22,7,false
79,74,5587,528,99,99,4345,99,58,8,false
320,79,4731,429,117,117,1600,117,20,8,false
647,74,11739,986,248,248,5267,248,71,7,false
225,76,3414,185,107,107,463,107,6,8,false
218,72,1161,48,111,111,362,111,5,7,false
346,74,2927,312,134,134,2990,134,40,8,false
420,72,772,48,212,212,564,212,7,7,false
140,72,490,0,70,70,140,70,1,7,false
112,72,888,64,48,48,656,48,9,7,false
419,74,2740,241,235,235,2259,235,30,8,false
88,72,321,24,41,41,292,41,4,7,false
28,1,28,28,28,28,28,28,28,1,false
180,72,231,8,91,91,252,91,3,7,false
158,1,158,158,158,158,158,158,158,1,false
268,72,625,8,135,135,340,135,4,7,false
50,2,51,50,50,50,50,50,25,2,false
32,1,32,32,32,32,32,32,32,1,false
30,1,30,30,30,30,30,30,30,1,false
44,1,44,44,44,44,44,44,44,1,false
135,1,135,135,135,135,135,135,135,1,false
25,1,25,25,25,25,25,25,25,1,false
92,2,93,92,92,92,92,92,46,2,false
76,1,76,76,76,76,76,76,76,1,false
28,1,28,28,28,28,28,28,28,1,false
100,1,100,100,100,100,100,100,100,1,false
28,1,28,28,28,28,28,28,28,1,false
110,2,110,110,109,109,110,109,55,2,false
61,1,61,61,61,61,61,61,61,1,false
79,1,79,79,79,79,79,79,79,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
52,2,54,52,52,52,52,52,26,2,false
50,1,50,50,50,50,50,50,50,1,false
83,1,83,83,83,83,83,83,83,1,false
27,1,27,27,27,27,27,27,27,1,false
117,2,118,117,117,117,117,117,58,2,false
67,1,67,67,67,67,67,67,67,1,false
86,1,86,86,86,86,86,86,86,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
62,1,62,62,62,62,62,62,62,1,false
60,1,60,60,60,60,60,60,60,1,false
58,1,58,58,58,58,58,58,58,1,false
102,1,102,102,102,102,102,102,102,1,false
50,1,50,50,50,50,50,50,50,1,false
27,1,27,27,27,27,27,27,27,1,false
100,1,100,100,100,100,100,100,100,1,false
57,1,57,57,57,57,57,57,57,1,false
55,1,55,55,55,55,55,55,55,1,false
51,1,51,51,51,51,51,51,51,1,false
56,1,56,56,56,56,56,56,56,1,false
44,2,45,44,44,44,44,44,22,2,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
109,2,110,109,109,109,109,109,54,2,false
40,1,40,40,40,40,40,40,40,1,false
67,1,67,67,67,67,67,67,67,1,false
59,1,59,59,59,59,59,59,59,1,false
59,1,59,59,59,59,59,59,59,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
78,1,78,78,78,78,78,78,78,1,false
27,1,27,27,27,27,27,27,27,1,false
112,2,113,112,112,112,112,112,56,2,false
59,1,59,59,59,59,59,59,59,1,false
78,1,78,78,78,78,78,78,78,1,false
50,1,50,50,50,50,50,50,50,1,false
58,1,58,58,58,58,58,58,58,1,false
61,1,61,61,61,61,61,61,61,1,false
64,1,64,64,64,64,64,64,64,1,false
84,1,84,84,84,84,84,84,84,1,false
63,1,63,63,63,63,63,63,63,1,false
