@relation file_syncope/test_syncope_13
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
90,49,253,0,45,45,90,45,1,4,true
192,19,88,14,48,48,238,98,12,4,true
26,1,26,26,26,26,26,26,26,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
546,40,6448,3059,273,273,5332,291,133,3,true
198,51,1219,561,99,99,1002,99,19,4,true
188,51,1413,661,94,94,1190,94,23,4,true
206,82,296,0,49,49,416,103,5,5,true
644,94,1422,360,156,156,1378,321,14,6,true
266,51,1633,751,133,133,1450,133,28,4,true
49,1,49,49,49,49,49,49,49,1,true
64,49,79,0,32,32,64,32,1,4,true
224,40,375,114,112,112,304,114,7,3,true
524,41,1623,579,131,131,1142,267,27,3,true
34,1,34,34,34,34,34,34,34,1,false
94,1,94,94,94,94,94,94,94,1,false
46,1,46,46,46,46,46,46,46,1,false
63,1,63,63,63,63,63,63,63,1,false
1004,50,344,48,250,250,1004,502,20,5,true
96,2,47,2,47,47,96,49,48,2,false
54,49,74,0,27,27,54,27,1,4,true
190,39,132,0,95,95,190,95,4,3,true
1100,51,180,0,133,133,1100,550,21,4,true
43,1,43,43,43,43,43,43,43,1,true
32,1,32,32,32,32,32,32,32,1,false
68,1,68,68,68,68,68,68,68,1,true
143,2,72,0,72,72,143,72,71,2,true
212,41,1055,229,106,106,592,106,14,3,true
258,49,223,24,129,129,304,129,6,4,true
98,49,284,24,49,49,144,49,2,4,true
113,1,113,113,113,113,113,113,113,1,true
149,1,149,149,149,149,149,149,149,1,true
172,49,873,67,86,86,210,86,4,4,true
310,52,862,152,155,155,388,155,7,4,true
168,51,447,181,84,84,528,84,10,4,true
138,1,138,138,138,138,138,138,138,1,true
104,15,416,133,52,52,174,57,11,3,true
110,49,196,48,55,55,202,55,4,4,true
370,51,2293,1055,185,185,2012,185,39,4,true
89,1,89,89,89,89,89,89,89,1,false
88,50,168,25,44,44,136,44,2,4,true
110,39,92,0,55,55,110,55,2,3,true
240,40,1370,608,120,120,1234,123,30,3,true
155,2,75,8,75,75,155,80,77,1,true
478,50,210,48,116,116,478,239,9,4,true
51,1,51,51,51,51,51,51,51,1,false
214,40,637,266,107,107,598,109,14,3,true
390,50,1760,766,195,195,1604,198,32,4,true
162,52,1087,447,81,81,812,81,15,4,true
52,1,52,52,52,52,52,52,52,1,true
53,1,53,53,53,53,53,53,53,1,true
53,1,53,53,53,53,53,53,53,1,true
104,15,104,0,52,52,104,52,6,3,true
53,1,53,53,53,53,53,53,53,1,true
135,1,135,135,135,135,135,135,135,1,false
274,41,887,347,137,137,820,139,20,3,true
190,40,1233,570,95,95,1182,97,29,3,true
326,40,921,342,163,163,862,165,21,3,true
242,41,880,361,121,121,816,121,19,3,true
110,39,92,0,55,55,110,55,2,3,true
53,1,53,53,53,53,53,53,53,1,true
168,40,804,361,84,84,742,86,18,3,true
283,3,139,23,130,130,283,153,94,2,false
248,39,161,0,124,124,248,124,6,3,true
80,39,77,0,40,40,80,40,2,3,true
370,40,1587,609,185,185,1440,188,36,3,true
534,51,787,239,267,267,642,273,12,4,true
432,51,1346,549,215,215,1280,215,25,4,true
198,39,136,0,99,99,198,99,5,3,true
250,49,219,24,125,125,296,125,6,4,true
53,1,53,53,53,53,53,53,53,1,true
110,39,92,0,55,55,110,55,2,3,true
119,1,119,119,119,119,119,119,119,1,false
78,39,113,0,39,39,78,39,2,3,true
70,39,109,19,35,35,108,36,2,3,true
238,41,1523,505,119,119,1248,122,30,3,true
378,52,1901,618,189,189,1370,189,26,4,true
53,1,53,53,53,53,53,53,53,1,true
104,39,163,19,52,52,140,52,3,3,true
278,39,1138,342,139,139,926,139,23,3,true
340,50,340,86,170,170,416,170,8,4,true
27,1,27,27,27,27,27,27,27,1,false
769,41,995,412,189,189,1197,383,29,4,true
68,2,34,0,34,34,68,34,34,2,true
49,1,49,49,49,49,49,49,49,1,false
1059,42,714,204,264,264,1397,519,33,3,true
214,50,478,144,107,107,214,107,4,4,true
47,1,47,47,47,47,47,47,47,1,true
76,2,38,0,38,38,76,38,38,2,false
112,1,112,112,112,112,112,112,112,1,false
146,50,395,124,73,73,246,75,4,4,true
41,1,41,41,41,41,41,41,41,1,false
84,2,42,0,42,42,84,42,42,2,false
286,40,115,2,73,73,286,143,7,3,true
798,3,199,0,199,199,798,399,266,1,false
164,16,184,49,41,41,234,87,14,4,true
51,2,24,6,24,24,51,27,25,1,false
1460,41,1158,399,365,365,1888,735,46,4,true
116,2,58,0,58,58,116,58,58,2,false
29,1,29,29,29,29,29,29,29,1,false
98,2,49,0,49,49,98,49,49,2,false
31,1,31,31,31,31,31,31,31,1,false
68,2,34,0,34,34,68,34,34,2,false
66,2,33,0,33,33,66,33,33,2,true
120,39,1170,456,60,60,424,68,10,3,true
440,41,905,361,110,110,940,223,22,4,true
204,14,125,7,102,102,214,102,15,4,true
104,2,52,0,52,52,104,52,52,2,false
43,1,43,43,43,43,43,43,43,1,false
68,2,34,0,34,34,68,34,34,2,true
32,1,32,32,32,32,32,32,32,1,false
19,1,19,19,19,19,19,19,19,1,true
824,50,2169,228,412,412,1128,412,22,4,true
366,44,457,126,183,183,606,183,13,4,true
150,2,75,0,75,75,150,75,75,2,true
411,3,215,1,206,206,411,206,137,2,true
83,1,83,83,83,83,83,83,83,1,true
1360,48,3434,1299,170,170,2904,627,60,5,true
110,1,110,110,110,110,110,110,110,1,true
54,1,54,54,54,54,54,54,54,1,false
184,4,92,16,84,84,184,92,46,2,true
50,1,50,50,50,50,50,50,50,1,false
392,50,145,0,98,98,392,196,7,4,true
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
360,50,578,159,180,180,402,180,8,4,true
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
58,1,58,58,58,58,58,58,58,1,false
228,49,208,0,114,114,228,114,4,4,true
40,1,40,40,40,40,40,40,40,1,false
144,49,119,0,72,72,144,72,2,4,true
123,1,123,123,123,123,123,123,123,1,true
66,1,66,66,66,66,66,66,66,1,false
126,49,157,0,63,63,126,63,2,4,true
770,41,232,0,189,189,778,385,18,4,true
204,43,553,189,102,102,484,102,11,4,true
369,3,188,12,186,186,369,186,123,2,false
59,1,59,59,59,59,59,59,59,1,false
187,4,109,37,75,75,187,79,46,2,true
566,13,163,0,141,141,566,283,43,4,true
95,2,50,0,50,50,95,50,47,2,false
1134,52,360,0,285,285,1142,567,21,5,true
90,3,48,0,47,47,90,47,30,2,false
700,46,271,0,179,179,712,350,15,5,true
322,5,165,4,160,160,326,164,65,2,true
194,6,105,3,97,97,200,98,33,2,false
5642,21,1159,77,705,705,5684,2824,270,4,true
532,12,151,0,133,133,532,266,44,4,true
202,2,101,0,101,101,202,101,101,2,true
2044,58,867,40,510,510,2126,1022,36,5,true
576,43,284,0,145,145,576,288,13,4,true
1184,50,343,0,296,296,1184,592,23,5,true
421,4,112,0,106,106,431,213,107,2,true
