@relation file_syncope/test_syncope_16
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
738,162,1045,117,45,45,1318,360,8,6,false
1524,178,3328,273,48,48,2134,765,11,7,false
26,1,26,26,26,26,26,26,26,1,false
140,70,368,52,33,33,404,66,5,5,false
28,1,28,28,28,28,28,28,28,1,false
3868,197,37714,2080,273,273,27920,2059,141,6,false
1500,206,5627,377,99,99,5538,771,26,6,false
1400,207,7387,468,94,94,6406,726,30,6,false
1648,237,448,0,49,49,1858,824,7,8,false
5692,250,25204,1807,156,156,25914,2711,103,8,false
2000,208,10053,546,133,133,8096,1032,38,6,false
400,132,305,26,49,49,652,198,4,6,false
512,204,231,0,32,32,512,256,2,6,false
1782,196,1575,91,112,112,2240,894,11,6,false
4128,197,8407,520,131,131,7214,2080,36,6,false
1606,198,7051,1105,95,95,4076,770,20,6,false
8912,210,6737,1235,133,133,12056,4405,57,6,false
376,139,1709,143,43,43,1360,177,9,6,false
622,140,5434,1079,68,68,2202,287,15,6,false
1206,141,4788,936,72,72,3000,577,21,7,false
1724,199,12055,1716,106,106,3994,841,20,6,false
2202,208,11731,2028,129,129,6302,1037,30,6,false
1066,155,9346,1612,113,113,5836,462,37,6,false
1528,160,21034,3588,211,211,12130,618,75,6,false
1454,207,9270,1131,86,86,3848,697,18,6,false
2668,212,16681,2613,155,155,8226,1245,38,6,false
1734,159,43438,3692,411,411,25980,688,163,6,false
964,172,7785,806,59,59,4928,426,28,6,false
968,209,4844,598,55,55,4660,440,22,6,false
2740,209,14730,871,185,185,12286,1425,58,6,false
89,1,89,89,89,89,89,89,89,1,false
708,205,624,13,44,44,906,353,4,6,false
880,194,244,0,55,55,880,440,4,6,false
1816,196,6489,416,120,120,6814,934,34,6,false
51,1,51,51,51,51,51,51,51,1,false
1672,195,2765,182,107,107,3596,846,18,6,false
3044,207,9209,676,195,195,7820,1540,37,6,false
1204,209,6603,377,81,81,5108,625,24,6,false
832,170,712,0,52,52,832,416,4,6,false
135,1,135,135,135,135,135,135,135,1,false
2132,196,4231,247,137,137,4988,1081,25,6,false
1416,195,5933,390,95,95,6412,734,32,6,false
2550,195,4381,247,163,163,5314,1290,27,6,false
1876,196,3920,247,121,121,4760,953,24,6,false
880,194,244,0,55,55,880,440,4,6,false
1984,194,313,0,124,124,1984,992,10,6,false
640,194,229,0,40,40,640,320,3,6,false
2832,195,8630,468,185,185,8742,1448,44,6,false
4276,206,2611,143,267,267,4534,2137,22,6,false
3620,207,14156,767,215,215,10504,1769,50,6,false
1588,195,396,26,99,99,1692,792,8,6,false
1996,204,411,13,125,125,2196,999,10,6,false
880,194,244,0,55,55,880,440,4,6,false
356,56,3405,780,119,119,3596,238,64,5,false
624,194,417,0,39,39,624,312,3,6,false
2920,208,8366,416,189,189,7916,1486,38,6,false
2152,194,5242,234,139,139,5572,1094,28,6,false
2730,205,948,39,170,170,3174,1362,15,6,false
27,1,27,27,27,27,27,27,27,1,false
6108,196,4187,273,189,189,8230,3065,41,7,false
528,121,614,52,34,34,1000,268,8,7,false
49,1,49,49,49,49,49,49,49,1,false
7650,142,5425,13,264,264,12320,3824,86,6,false
1728,205,4989,273,107,107,4364,881,21,6,false
404,150,2383,91,47,47,1412,195,9,6,false
76,2,38,0,38,38,76,38,38,2,false
112,1,112,112,112,112,112,112,112,1,false
1160,206,1612,78,73,73,1568,582,7,6,false
41,1,41,41,41,41,41,41,41,1,false
656,103,434,52,42,42,1056,332,10,6,false
2292,196,366,13,73,73,2388,1145,12,6,false
798,3,199,0,199,199,798,399,266,1,false
1332,171,1856,91,41,41,2152,661,12,7,false
51,2,24,6,24,24,51,27,25,1,false
11636,196,4350,273,365,365,13758,5829,70,7,false
116,2,58,0,58,58,116,58,58,2,false
29,1,29,29,29,29,29,29,29,1,false
392,59,159,0,49,49,392,196,6,5,false
63,2,31,1,31,31,63,32,31,2,false
68,2,34,0,34,34,68,34,34,2,false
516,124,514,39,33,33,882,261,7,7,false
992,194,5730,312,60,60,2496,488,12,6,false
3468,197,4099,247,110,110,5970,1747,30,7,false
420,57,264,26,52,52,524,208,9,6,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
168,144,579,52,19,19,720,80,5,6,false
6880,207,21605,988,412,412,17036,3372,82,6,false
2520,201,18436,1482,183,183,17834,1370,88,6,false
3656,155,14734,1196,206,206,15226,1736,98,7,false
666,151,2183,130,83,83,760,331,5,6,false
10876,207,18855,975,170,170,13668,5439,66,7,false
876,139,3183,247,110,110,1700,445,12,6,false
54,1,54,54,54,54,54,54,54,1,false
1480,154,1524,156,84,84,2288,732,14,7,false
50,1,50,50,50,50,50,50,50,1,false
3158,210,1599,117,98,98,3726,1574,17,6,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
2876,206,2491,169,180,180,3214,1441,15,6,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
232,70,326,0,58,58,232,116,3,5,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
984,150,561,0,123,123,984,492,6,6,false
66,1,66,66,66,66,66,66,66,1,false
1604,198,2225,117,102,102,2962,809,14,6,false
1478,72,858,39,186,186,1544,738,21,6,false
59,1,59,59,59,59,59,59,59,1,false
1560,156,2750,234,75,75,3416,764,21,7,false
4528,169,604,0,141,141,4528,2264,26,7,false
380,71,251,0,50,50,380,190,5,6,false
9078,211,3006,65,285,285,9286,4536,44,7,false
688,104,832,104,47,47,1488,352,14,6,false
5360,204,8872,780,179,179,13894,2740,68,7,false
2576,155,1647,26,160,160,2584,1288,16,7,false
776,78,575,26,97,97,786,388,10,6,false
45268,184,15794,884,705,705,48200,22606,261,7,false
4260,169,933,26,133,133,4392,2128,25,7,false
1616,152,383,0,101,101,1616,808,10,7,false
16482,217,20984,1989,510,510,19666,8214,90,7,false
9428,206,2714,325,296,296,11160,4737,54,7,false
3370,143,526,0,106,106,3390,1685,23,7,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
8784,208,16133,1170,278,278,14418,4428,69,6,false
728,199,2168,130,48,48,2668,374,13,6,false
3496,198,1444,26,109,109,3872,1746,19,7,false
18030,177,3654,117,279,279,19170,9024,108,7,false
1104,194,447,0,69,69,1104,552,5,6,false
7656,200,1612,0,226,226,7660,3828,38,7,false
720,194,423,0,45,45,720,360,3,6,false
147,3,76,2,73,73,147,74,49,2,false
20612,204,9335,169,646,646,21070,10309,103,7,false
11558,211,3910,273,366,366,11652,5778,55,7,false
31982,178,7833,78,508,508,34378,15987,193,7,false
13522,210,954,52,212,212,14158,6757,67,7,false
19758,177,17326,1274,610,610,30698,9801,173,7,false
12416,213,27155,2405,365,365,13260,6205,62,7,false
5574,202,2923,195,174,174,6612,2794,32,7,false
