"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","998","27","1329","84","258","258","1224","516","45","3","false"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","201","2","101","0","101","101","201","101","100","1","false"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","3","88","81","75","75","77","75","25","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","729","9","250","40","175","175","745","383","82","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","166","4","91","6","83","83","166","83","41","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","1128","10","181","7","96","96","1130","562","113","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/Constants.java","178","4","102","3","96","96","190","96","47","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","201","3","50","0","50","50","201","100","67","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","594","7","298","7","150","150","728","330","104","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","173","3","43","0","43","43","173","86","57","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","721","8","319","0","200","200","793","360","99","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","449","5","115","7","111","111","449","227","89","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","256","4","83","6","66","66","262","127","65","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","455","4","116","0","113","113","455","227","113","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","80","2","40","0","40","40","80","40","40","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","289","3","72","0","72","72","289","144","96","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","1058","7","70","1","66","66","1058","529","151","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","240","3","59","7","59","59","240","122","80","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","3119","39","856","2","184","184","3177","1515","81","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","409","4","103","0","102","102","411","205","102","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","1468","4","183","5","183","183","1468","735","367","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","4134","7","134","1","119","119","4134","2067","590","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","200","3","50","0","50","50","200","100","66","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","3606","9","356","38","211","211","3606","1806","400","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","1612","6","54","12","54","54","1612","812","268","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","3194","11","250","14","221","221","3198","1603","290","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","22564","13","830","0","711","711","22576","11282","1736","7","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","3994","8","120","2","116","116","3994","1998","499","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","14351","18","568","107","436","436","14375","7164","798","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","2047","10","150","19","119","119","2057","1034","205","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","10090","13","577","91","304","304","10156","5058","781","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","1470","12","139","4","90","90","1474","733","122","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/Login.java","4379","15","352","0","271","271","4393","2188","292","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/Logout.java","96","4","59","1","41","41","106","48","26","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","3347","11","117","0","102","102","3359","1673","305","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","8527","38","346","3","209","209","8539","4264","224","7","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","555","6","77","0","67","67","555","277","92","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","6886","11","250","3","198","198","6890","3442","626","6","false"
