"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","200","14","128","14","100","100","220","100","15","4","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.8","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","1476","218","1540","252","45","45","2542","729","11","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","3055","235","4969","802","48","48","3879","1527","16","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","280","126","643","112","33","33","760","136","6","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","7701","254","49181","4610","273","273","39523","3993","155","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","3000","262","7222","812","99","99","8214","1521","31","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","2778","264","9770","1128","94","94","9724","1426","36","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","3296","293","503","0","49","49","3506","1648","11","8","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","11384","307","34080","3892","156","156","38896","5557","126","8","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","4000","265","13180","1176","133","133","11888","2032","44","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","800","188","415","56","49","49","1160","398","6","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","1024","260","286","0","32","32","1024","512","3","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","3564","252","2070","196","112","112","4190","1785","16","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","8256","253","11219","1120","131","131","12238","4144","48","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","3196","255","12391","2289","95","95","7254","1573","28","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","17827","267","12581","2678","133","133","23755","8861","88","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","752","195","2699","308","43","43","2330","365","11","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","1246","197","10028","2226","68","68","4142","598","21","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","2413","198","8891","1962","72","72","5621","1180","28","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","3449","256","19919","3702","106","106","6863","1703","26","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/ReportService.java","4406","265","21005","4380","129","129","11982","2138","45","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","2132","213","17046","3414","113","113","10728","995","50","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/RoleService.java","3060","217","37301","7743","214","214","21586","1382","99","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","2911","264","14837","2449","86","86","6955","1424","26","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/TaskService.java","5337","269","29060","5575","155","155","15711","2579","58","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/UserService.java","3471","216","60931","7920","411","411","37413","1555","173","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","1930","229","11992","1748","61","61","8938","908","39","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","1936","267","7785","1265","55","55","7996","924","29","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","5436","266","20386","2276","185","185","19030","2795","71","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","1416","261","789","28","44","44","1668","707","6","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","1774","251","397","56","55","55","1858","880","7","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","3632","252","8359","896","120","120","10086","1842","40","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","3344","251","3535","392","107","107","5828","1682","23","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","6088","263","12289","1456","195","195","11872","3062","45","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","2408","266","8749","812","81","81","7600","1227","28","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","1664","226","932","0","52","52","1664","832","7","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","270","42","175","0","135","135","270","135","6","6","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","4264","252","5441","532","137","137","7960","2147","31","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","2812","252","7993","1000","95","95","9704","1442","38","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","5129","254","6505","696","163","163","8635","2565","33","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","3752","252","5020","532","121","121","7476","1891","29","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","1760","250","299","0","55","55","1760","880","7","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","3967","251","662","31","124","124","3989","1984","15","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","1280","250","284","0","40","40","1280","640","5","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","5664","251","11270","1008","185","185","13366","2864","53","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","8554","264","3546","409","267","267","8916","4275","33","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","7240","264","18928","1652","215","215","16338","3579","61","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","3176","251","561","56","99","99","3388","1586","13","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","4024","261","2348","985","125","125","5036","1997","19","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","1760","250","299","0","55","55","1760","880","7","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","712","112","6815","1680","119","119","7312","416","65","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","1248","250","527","0","39","39","1248","624","4","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/UserTO.java","5840","265","10697","896","189","189","12292","2946","46","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","4304","250","6727","504","139","139","8732","2170","34","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","5460","261","1168","84","170","170","6066","2727","23","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","12215","253","5397","591","189","189","14961","6119","59","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","1057","177","889","106","34","34","1739","532","9","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","100","29","127","27","49","49","150","50","5","6","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","15300","198","5480","28","264","264","20024","7649","101","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","3456","261","6419","588","107","107","7044","1745","26","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","808","208","3341","195","47","47","2192","397","10","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","237","7","143","27","112","112","257","122","36","3","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","2318","262","2032","160","73","73","2834","1162","10","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","1313","160","661","116","42","42","1931","660","12","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","4585","252","503","42","73","73","4761","2291","18","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","1597","24","219","11","199","199","1617","799","67","5","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","2664","227","2461","196","41","41","3754","1327","16","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","103","43","104","21","24","24","143","52","3","6","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","23272","252","5505","588","365","365","26010","11647","103","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","235","37","330","124","58","58","337","119","9","6","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","784","115","351","0","49","49","784","392","6","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","63","2","31","1","31","31","63","32","31","2","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","1033","180","763","99","33","33","1537","519","8","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","1984","250","7380","672","60","60","3920","984","15","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","6936","253","5254","532","110","110","10166","3481","40","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/TaskType.java","840","113","484","56","52","52","1052","418","9","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/package-info.java","336","200","799","112","19","19","1104","164","5","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","13767","264","29201","2227","412","412","27735","6812","105","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","5040","257","25696","3192","183","183","26514","2630","103","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","7312","211","21114","2576","206","206","23850","3564","113","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","1332","207","3008","280","83","83","1534","664","7","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","21773","266","25207","2429","170","170","24887","10877","93","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","1754","197","5076","582","110","110","2874","883","14","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/Constants.java","2960","210","2401","362","84","84","4200","1472","20","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","6314","267","2334","276","98","98","7108","3153","26","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","5752","262","3426","364","180","180","6258","2879","23","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","464","126","546","0","58","58","464","232","3","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","1968","206","726","0","123","123","1968","984","9","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","3208","254","2830","252","102","102","4958","1611","19","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","2956","128","1408","84","186","186","3076","1477","24","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","3121","214","4356","631","75","75","5755","1544","26","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","9046","227","1245","163","141","141","9266","4528","40","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","760","127","416","0","50","50","760","380","5","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","18156","269","3930","140","285","285","18526","9075","68","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","1376","160","1272","224","47","47","2624","696","16","7","false"
