@relation file_syncope/test_syncope_12
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
504,2,248,8,248,248,504,256,252,1,false
103,1,103,103,103,103,103,103,103,1,false
100,1,100,100,100,100,100,100,100,1,false
178,1,178,178,178,178,178,178,178,1,false
127,1,127,127,127,127,127,127,127,1,false
105,1,105,105,105,105,105,105,105,1,false
33,1,33,33,33,33,33,33,33,1,false
75,1,75,75,75,75,75,75,75,1,false
135,1,135,135,135,135,135,135,135,1,false
97,1,97,97,97,97,97,97,97,1,false
272,2,129,15,129,129,272,143,136,1,false
48,1,48,48,48,48,48,48,48,1,false
107,1,107,107,107,107,107,107,107,1,false
69,1,69,69,69,69,69,69,69,1,false
157,1,157,157,157,157,157,157,157,1,false
108,1,108,108,108,108,108,108,108,1,false
117,1,117,117,117,117,117,117,117,1,false
113,1,113,113,113,113,113,113,113,1,false
123,1,123,123,123,123,123,123,123,1,false
26,1,26,26,26,26,26,26,26,1,false
107,1,107,107,107,107,107,107,107,1,false
221,1,221,221,221,221,221,221,221,1,false
90,1,90,90,90,90,90,90,90,1,false
187,1,187,187,187,187,187,187,187,1,false
63,1,63,63,63,63,63,63,63,1,false
50,1,50,50,50,50,50,50,50,1,false
45,1,45,45,45,45,45,45,45,1,false
96,5,62,9,48,48,114,52,22,2,false
26,1,26,26,26,26,26,26,26,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
273,1,273,273,273,273,273,273,273,1,false
99,1,99,99,99,99,99,99,99,1,false
94,1,94,94,94,94,94,94,94,1,false
103,44,259,110,49,49,313,54,7,4,false
322,44,576,220,156,156,742,166,16,4,false
133,1,133,133,133,133,133,133,133,1,false
49,1,49,49,49,49,49,49,49,1,false
32,1,32,32,32,32,32,32,32,1,false
112,1,112,112,112,112,112,112,112,1,false
262,2,131,0,131,131,262,131,131,1,false
34,1,34,34,34,34,34,34,34,1,false
94,1,94,94,94,94,94,94,94,1,false
46,1,46,46,46,46,46,46,46,1,false
63,1,63,63,63,63,63,63,63,1,false
502,2,250,2,250,250,502,252,251,2,false
96,2,47,2,47,47,96,49,48,2,false
27,1,27,27,27,27,27,27,27,1,false
95,1,95,95,95,95,95,95,95,1,false
550,3,133,12,133,133,550,281,183,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
68,1,68,68,68,68,68,68,68,1,false
143,2,72,0,72,72,143,72,71,2,false
106,1,106,106,106,106,106,106,106,1,false
129,1,129,129,129,129,129,129,129,1,false
49,1,49,49,49,49,49,49,49,1,false
113,1,113,113,113,113,113,113,113,1,false
149,1,149,149,149,149,149,149,149,1,false
86,1,86,86,86,86,86,86,86,1,false
155,1,155,155,155,155,155,155,155,1,false
84,1,84,84,84,84,84,84,84,1,false
138,1,138,138,138,138,138,138,138,1,false
52,1,52,52,52,52,52,52,52,1,false
55,1,55,55,55,55,55,55,55,1,false
185,1,185,185,185,185,185,185,185,1,false
89,1,89,89,89,89,89,89,89,1,false
44,1,44,44,44,44,44,44,44,1,false
55,1,55,55,55,55,55,55,55,1,false
120,1,120,120,120,120,120,120,120,1,false
155,2,75,8,75,75,155,80,77,1,false
239,2,116,10,116,116,239,123,119,1,false
51,1,51,51,51,51,51,51,51,1,false
107,1,107,107,107,107,107,107,107,1,false
195,1,195,195,195,195,195,195,195,1,false
81,1,81,81,81,81,81,81,81,1,false
52,1,52,52,52,52,52,52,52,1,false
39,1,39,39,39,39,39,39,39,1,false
53,1,53,53,53,53,53,53,53,1,false
53,1,53,53,53,53,53,53,53,1,false
52,1,52,52,52,52,52,52,52,1,false
53,1,53,53,53,53,53,53,53,1,false
135,1,135,135,135,135,135,135,135,1,false
137,1,137,137,137,137,137,137,137,1,false
95,1,95,95,95,95,95,95,95,1,false
163,1,163,163,163,163,163,163,163,1,false
121,1,121,121,121,121,121,121,121,1,false
55,1,55,55,55,55,55,55,55,1,false
65,1,65,65,65,65,65,65,65,1,false
53,1,53,53,53,53,53,53,53,1,false
84,1,84,84,84,84,84,84,84,1,false
130,1,130,130,130,130,130,130,130,1,false
124,1,124,124,124,124,124,124,124,1,false
40,1,40,40,40,40,40,40,40,1,false
185,1,185,185,185,185,185,185,185,1,false
267,1,267,267,267,267,267,267,267,1,false
215,1,215,215,215,215,215,215,215,1,false
99,1,99,99,99,99,99,99,99,1,false
125,1,125,125,125,125,125,125,125,1,false
53,1,53,53,53,53,53,53,53,1,false
55,1,55,55,55,55,55,55,55,1,false
119,1,119,119,119,119,119,119,119,1,false
39,1,39,39,39,39,39,39,39,1,false
118,1,118,118,118,118,118,118,118,1,false
35,1,35,35,35,35,35,35,35,1,false
119,1,119,119,119,119,119,119,119,1,false
189,1,189,189,189,189,189,189,189,1,false
53,1,53,53,53,53,53,53,53,1,false
38,1,38,38,38,38,38,38,38,1,false
52,1,52,52,52,52,52,52,52,1,false
139,1,139,139,139,139,139,139,139,1,false
170,1,170,170,170,170,170,170,170,1,false
27,1,27,27,27,27,27,27,27,1,false
378,2,189,0,189,189,378,189,189,2,false
68,2,34,0,34,34,68,34,34,2,false
49,1,49,49,49,49,49,49,49,1,false
529,2,264,1,264,264,529,265,264,1,false
107,1,107,107,107,107,107,107,107,1,false
47,1,47,47,47,47,47,47,47,1,false
76,2,38,0,38,38,76,38,38,2,false
112,1,112,112,112,112,112,112,112,1,false
73,1,73,73,73,73,73,73,73,1,false
41,1,41,41,41,41,41,41,41,1,false
84,2,42,0,42,42,84,42,42,2,false
143,2,73,0,73,73,143,73,71,2,false
798,3,199,0,199,199,798,399,266,1,false
82,2,41,0,41,41,82,41,41,2,false
51,2,24,6,24,24,51,27,25,1,false
730,2,365,0,365,365,730,365,365,2,false
116,2,58,0,58,58,116,58,58,2,false
29,1,29,29,29,29,29,29,29,1,false
98,2,49,0,49,49,98,49,49,2,false
31,1,31,31,31,31,31,31,31,1,false
68,2,34,0,34,34,68,34,34,2,false
66,2,33,0,33,33,66,33,33,2,false
60,1,60,60,60,60,60,60,60,1,false
220,2,110,0,110,110,220,110,110,2,false
102,1,102,102,102,102,102,102,102,1,false
68,1,68,68,68,68,68,68,68,1,false
38,1,38,38,38,38,38,38,38,1,false
104,2,52,0,52,52,104,52,52,2,false
43,1,43,43,43,43,43,43,43,1,false
68,2,34,0,34,34,68,34,34,2,false
32,1,32,32,32,32,32,32,32,1,false
19,1,19,19,19,19,19,19,19,1,false
412,1,412,412,412,412,412,412,412,1,false
183,1,183,183,183,183,183,183,183,1,false
202,2,101,0,101,101,202,101,101,2,false
100,1,100,100,100,100,100,100,100,1,false
150,2,75,0,75,75,150,75,75,2,false
411,3,215,1,206,206,411,206,137,2,false
83,1,83,83,83,83,83,83,83,1,false
680,3,170,0,170,170,680,340,226,2,false
110,1,110,110,110,110,110,110,110,1,false
54,1,54,54,54,54,54,54,54,1,false
184,4,92,16,84,84,184,92,46,2,false
50,1,50,50,50,50,50,50,50,1,false
196,2,98,0,98,98,196,98,98,1,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
180,1,180,180,180,180,180,180,180,1,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
