"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","1008","14","292","12","248","248","1028","502","73","2","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","206","15","116","7","103","103","220","104","14","3","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","398","43","184","28","100","100","474","198","11","5","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","254","13","138","0","127","127","254","127","19","2","false"
"1.2.0-M1","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","2943","248","2431","126","45","45","4261","1467","17","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","6106","265","6162","264","48","48","7042","3051","26","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","52","15","364","0","26","26","52","26","3","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","556","156","1236","56","33","33","1148","276","7","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","56","15","392","0","28","28","56","28","3","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","15562","284","55977","2504","273","273","51864","7861","182","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","6021","292","9022","379","99","99","11823","3021","40","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","5604","294","11773","720","94","94","13894","2826","47","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","6592","323","1274","0","49","49","6802","3296","21","8","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","22633","337","40724","1922","156","156","53925","11249","160","8","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","8032","295","15871","560","133","133","16816","4032","57","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","1598","218","1159","28","49","49","2014","798","9","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","2048","290","749","0","32","32","2048","1024","7","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","7131","282","3770","77","112","112","7841","3567","27","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","16528","283","13809","432","131","131","20958","8272","74","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","6375","285","15277","686","95","95","10909","3179","38","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","35600","297","17134","1108","133","133","43040","17773","144","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","1493","225","3725","154","43","43","3379","741","15","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","2466","227","12509","660","68","68","6090","1220","26","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","4799","228","11305","650","72","72","8763","2386","38","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","6876","286","23873","1196","106","106","10906","3427","38","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/ReportService.java","8746","295","26353","1660","129","129","18170","4340","61","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","4193","243","21662","1330","113","113","14777","2061","60","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/RoleService.java","5970","247","46002","3124","214","214","28696","2910","116","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","5789","294","18053","910","86","86","10757","2878","36","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/TaskService.java","10584","299","35868","2060","155","155","23478","5247","78","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/UserService.java","6760","246","69862","3944","411","411","45838","3289","186","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","3802","258","14176","899","61","61","12434","1872","48","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","3828","297","9841","616","55","55","11120","1892","37","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","10971","296","24722","1549","185","185","27337","5535","92","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","178","15","1246","0","89","89","178","89","11","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","2831","291","1464","14","44","44","3111","1415","10","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","3534","281","1588","196","55","55","4010","1760","14","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","7290","282","10523","438","120","120","14472","3658","51","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","6698","281","5233","182","107","107","9462","3354","33","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","12194","293","15841","542","195","195","18482","6106","63","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","4839","296","10445","393","81","81","10675","2431","36","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","3328","256","1720","0","52","52","3328","1664","13","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","540","72","2080","0","135","135","540","270","7","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","8543","283","7675","257","137","137","12659","4279","44","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","5670","282","9967","690","95","95","13850","2858","49","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","10244","284","9613","292","163","163","14142","5115","49","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","7519","282","6999","257","121","121","11663","3767","41","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","3520","280","1084","0","55","55","3520","1760","12","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","7935","281","2622","31","124","124","7985","3968","28","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","2560","280","859","0","40","40","2560","1280","9","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","11360","281","14548","512","185","185","19958","5696","71","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","17105","294","7671","170","267","267","17551","8551","59","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","14439","294","23860","718","215","215","24685","7199","83","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","6350","281","2020","28","99","99","6618","3174","23","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","8017","291","5627","770","125","125","9897","3993","34","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","3520","280","1084","0","55","55","3520","1760","12","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","1484","142","9351","900","119","119","9764","772","68","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","2496","280","1103","0","39","39","2496","1248","8","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/UserTO.java","11706","295","13962","438","189","189","18886","5866","64","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","8626","280","9060","270","139","139","13558","4322","48","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","10917","291","3650","42","170","170","11607","5457","39","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","54","15","378","0","27","27","54","27","3","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","24442","283","8573","260","189","189","27524","12227","97","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","2117","207","1437","45","34","34","2883","1060","13","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","198","59","886","28","49","49","304","98","5","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","30599","228","6349","14","264","264","35351","15299","155","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","6929","291","8570","287","107","107","10993","3473","37","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","1610","238","4367","84","47","47","3162","802","13","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","152","16","532","0","38","38","152","76","9","3","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","474","37","1923","16","112","112","494","237","13","5","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","4636","292","3043","16","73","73","5152","2318","17","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","82","15","574","0","41","41","82","41","5","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","2629","190","1321","61","42","42","3331","1316","17","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","9168","282","1556","28","73","73","9400","4583","33","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","3193","54","3048","14","199","199","3241","1596","60","6","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","5323","257","3270","86","41","41","6553","2659","25","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","205","72","160","14","24","24","273","102","3","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","46555","283","11049","232","365","365","49443","23283","174","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","467","67","1304","74","58","58","653","232","9","7","false"
