"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","504","2","248","8","248","248","504","256","252","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.0.9","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","738","162","1045","117","45","45","1318","360","8","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","1524","178","3328","273","48","48","2134","765","11","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","140","70","368","52","33","33","404","66","5","5","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","3868","197","37714","2080","273","273","27920","2059","141","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","1500","206","5627","377","99","99","5538","771","26","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","1400","207","7387","468","94","94","6406","726","30","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","1648","237","448","0","49","49","1858","824","7","8","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","5692","250","25204","1807","156","156","25914","2711","103","8","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","2000","208","10053","546","133","133","8096","1032","38","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","400","132","305","26","49","49","652","198","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","512","204","231","0","32","32","512","256","2","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","1782","196","1575","91","112","112","2240","894","11","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","4128","197","8407","520","131","131","7214","2080","36","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","1606","198","7051","1105","95","95","4076","770","20","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","8912","210","6737","1235","133","133","12056","4405","57","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","376","139","1709","143","43","43","1360","177","9","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","622","140","5434","1079","68","68","2202","287","15","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","1206","141","4788","936","72","72","3000","577","21","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","1724","199","12055","1716","106","106","3994","841","20","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/ReportService.java","2202","208","11731","2028","129","129","6302","1037","30","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","1066","155","9346","1612","113","113","5836","462","37","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/RoleService.java","1528","160","21034","3588","211","211","12130","618","75","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","1454","207","9270","1131","86","86","3848","697","18","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/TaskService.java","2668","212","16681","2613","155","155","8226","1245","38","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/UserService.java","1734","159","43438","3692","411","411","25980","688","163","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","964","172","7785","806","59","59","4928","426","28","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","968","209","4844","598","55","55","4660","440","22","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","2740","209","14730","871","185","185","12286","1425","58","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","708","205","624","13","44","44","906","353","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","880","194","244","0","55","55","880","440","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","1816","196","6489","416","120","120","6814","934","34","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","1672","195","2765","182","107","107","3596","846","18","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","3044","207","9209","676","195","195","7820","1540","37","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","1204","209","6603","377","81","81","5108","625","24","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","832","170","712","0","52","52","832","416","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","2132","196","4231","247","137","137","4988","1081","25","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","1416","195","5933","390","95","95","6412","734","32","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","2550","195","4381","247","163","163","5314","1290","27","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","1876","196","3920","247","121","121","4760","953","24","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","880","194","244","0","55","55","880","440","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","1984","194","313","0","124","124","1984","992","10","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","640","194","229","0","40","40","640","320","3","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","2832","195","8630","468","185","185","8742","1448","44","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","4276","206","2611","143","267","267","4534","2137","22","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","3620","207","14156","767","215","215","10504","1769","50","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","1588","195","396","26","99","99","1692","792","8","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","1996","204","411","13","125","125","2196","999","10","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","880","194","244","0","55","55","880","440","4","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","356","56","3405","780","119","119","3596","238","64","5","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","624","194","417","0","39","39","624","312","3","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/UserTO.java","2920","208","8366","416","189","189","7916","1486","38","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","2152","194","5242","234","139","139","5572","1094","28","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","2730","205","948","39","170","170","3174","1362","15","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","6108","196","4187","273","189","189","8230","3065","41","7","false"
