"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","4028","55","448","30","248","248","4128","2016","75","4","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","825","43","142","8","103","103","865","412","20","4","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","1596","84","262","30","100","100","1748","796","20","6","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","1016","54","177","0","127","127","1016","508","18","4","false"
"1.2.1","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","11790","289","4537","135","45","45","13450","5886","46","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","24432","306","8190","60","48","48","25520","12212","83","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","208","56","1378","0","26","26","208","104","3","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","2232","197","2679","60","33","33","2976","1112","15","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","224","56","1484","0","28","28","224","112","4","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","61928","325","66624","2400","273","273","104630","31124","321","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","24042","333","12883","315","99","99","30684","12042","92","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","22320","335","15439","720","94","94","32530","11208","97","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","26368","364","3380","0","49","49","26578","13184","73","8","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","90802","378","52463","2025","156","156","127224","45266","336","8","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","32108","337","21081","150","133","133","41424","16064","122","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","6396","259","3148","30","49","49","6888","3196","26","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","8192","331","1997","0","32","32","8192","4096","24","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","28518","323","8138","45","112","112","29348","14262","90","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","66080","324","18918","240","131","131","71150","33056","219","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","25534","326","19645","255","95","95","30714","12750","94","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","142508","339","25016","810","133","133","152000","71200","448","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","5994","266","5831","165","43","43","8298","2986","31","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","9916","268","16370","390","68","68","14528","4932","54","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","19250","269","15127","405","72","72","24240","9598","90","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","27548","327","28865","330","106","106","32414","13752","99","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/ReportService.java","35116","336","33958","990","129","129","47048","17492","140","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","16914","284","28838","1065","113","113","30196","8386","106","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/RoleService.java","24194","291","57929","2390","214","214","52872","11940","181","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","23222","335","22694","495","86","86","29444","11578","87","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/TaskService.java","42516","340","45423","1350","155","155","58830","21168","173","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/UserService.java","27408","287","82324","4185","411","411","73478","13520","256","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","15324","299","17218","960","61","61","26160","7604","87","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","15400","338","13312","660","55","55","24364","7656","72","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","43686","337","31937","1485","185","185","64012","21942","189","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","712","56","4717","0","89","89","712","356","12","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","11326","332","3219","15","44","44","11644","5662","35","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","14164","322","4279","210","55","55","15172","7068","47","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","29108","323","15203","390","120","120","37330","14580","115","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","26772","322","9406","150","107","107","29936","13396","92","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","48740","334","23446","270","195","195","55748","24388","166","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","19310","337","13604","345","81","81","26066","9678","77","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","13312","297","3748","0","52","52","13312","6656","44","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","2160","113","7345","0","135","135","2160","1080","19","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","34142","324","13018","225","137","137","38858","17086","119","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","22588","323","13672","690","95","95","32608","11340","100","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","41004","325","16516","210","163","163","45434","20488","139","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","30046","323","11718","225","121","121","34790","15038","107","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","14080","321","3229","0","55","55","14080","7040","43","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","31738","322","7458","15","124","124","31828","15870","98","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","10240","321","2419","0","40","40","10240","5120","31","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","45376","322","21763","480","185","185","55254","22720","171","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","68426","335","18201","45","267","267","68986","34210","205","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","57838","335","33922","615","215","215","69642","28878","207","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","25404","322","5959","30","99","99","25748","12700","79","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","32130","332","11711","465","125","125","35188","16034","105","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","14080","321","3229","0","55","55","14080","7040","43","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","5816","183","13992","900","119","119","16496","2968","90","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","9984","321","2624","0","39","39","9984","4992","31","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/UserTO.java","46812","337","21353","90","189","189","54352","23412","161","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","34468","321","14481","270","139","139","40120","17252","124","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","43674","332","10397","45","170","170","44478","21834","133","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","216","56","1431","0","27","27","216","108","3","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","97744","324","16451","180","189","189","101306","48884","312","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","8462","248","2763","45","34","34","9348","4234","37","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","796","100","2875","30","49","49","978","396","9","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","122398","269","8728","15","264","264","127188","61198","472","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","27682","332","13523","255","107","107","32426","13858","97","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","6452","279","6473","90","47","47","8232","3220","29","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","608","57","2014","0","38","38","608","304","10","5","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","1896","78","6798","0","112","112","1916","948","24","6","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","18545","334","5752","9","73","73","19077","9272","57","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","328","56","2173","0","41","41","328","164","5","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","10510","231","2959","45","42","42","11332","5258","49","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","36676","323","4364","30","73","73","36984","18336","114","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","12774","95","10887","15","199","199","12860","6386","135","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","21302","298","5064","75","41","41","22722","10646","76","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","822","113","238","15","24","24","928","410","8","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","186224","324","25362","30","365","365","189188","93110","583","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","1874","108","3683","45","58","58","2174","934","20","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","232","56","1537","0","29","29","232","116","4","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","6272","186","3008","0","49","49","6272","3136","33","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","504","57","1695","0","31","31","504","252","8","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","544","57","1802","0","34","34","544","272","9","5","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","8268","251","2585","30","33","33","8908","4136","35","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","15856","321","11434","120","60","60","18320","7920","57","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","55514","324","11386","195","110","110","59628","27770","184","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/TaskType.java","6716","184","3406","30","52","52","7060","3356","38","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","344","56","2279","0","43","43","344","172","6","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","256","56","1696","0","32","32","256","128","4","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/package-info.java","2680","271","2078","60","19","19","3712","1336","13","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","110014","338","58087","1335","412","412","129406","54918","382","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","40540","329","37638","1650","183","183","69494","20380","211","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","58320","284","28999","1428","206","206","81010","29064","285","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","10652","277","4013","150","83","83","10986","5324","39","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","174165","338","34366","1687","170","170","179087","87086","529","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","14042","267","7555","315","110","110","15502","7026","58","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/Constants.java","23668","281","3742","270","84","84","25500","11824","90","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","50506","337","3339","165","98","98","51498","25250","152","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","46022","333","4599","195","180","180","46732","23014","140","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","3712","196","814","0","58","58","3712","1856","18","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","15744","276","927","0","123","123","15744","7872","57","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","25701","315","3689","200","102","102","27889","12846","88","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","23646","198","2078","45","186","186","23832","11822","120","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","24938","287","6963","487","75","75","28766","12450","100","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","72388","299","2792","240","141","141","73288","36204","245","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","6080","197","617","0","50","50","6080","3040","30","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","145242","341","5075","75","285","285","145810","72618","427","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","11024","230","1808","120","47","47","12816","5520","55","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","85880","331","16552","900","179","179","101854","43000","307","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","41220","284","4304","70","160","160","41300","20608","145","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","12416","204","1429","30","97","97","12426","6208","60","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","723690","321","52134","5770","705","705","735418","361794","2291","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","25856","278","749","0","101","101","25856","12928","93","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","263681","354","40785","1890","510","510","272037","131840","768","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","150894","333","6490","375","296","296","155478","75470","466","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","53926","276","1243","48","106","106","54058","26960","195","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Login.java","140883","344","34100","2858","278","278","152007","70356","441","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Logout.java","11668","325","3510","150","48","48","14848","5844","45","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55947","327","2933","57","109","109","56687","27970","173","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","289268","313","25322","2432","279","279","303398","144512","969","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","17664","320","691","0","69","69","17664","8832","55","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","122574","329","6653","585","226","226","123556","61274","375","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","11520","320","667","0","45","45","11520","5760","36","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","329798","333","15787","195","646","646","330628","164902","992","7","false"
