@relation file_syncope/test_syncope_20
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
100,1,100,100,100,100,100,100,100,1,false
4028,55,448,30,248,248,4128,2016,75,4,false
825,43,142,8,103,103,865,412,20,4,false
1596,84,262,30,100,100,1748,796,20,6,false
178,1,178,178,178,178,178,178,178,1,false
1016,54,177,0,127,127,1016,508,18,4,false
105,1,105,105,105,105,105,105,105,1,false
11790,289,4537,135,45,45,13450,5886,46,7,false
24432,306,8190,60,48,48,25520,12212,83,7,false
208,56,1378,0,26,26,208,104,3,4,false
2232,197,2679,60,33,33,2976,1112,15,7,false
224,56,1484,0,28,28,224,112,4,4,false
61928,325,66624,2400,273,273,104630,31124,321,7,false
24042,333,12883,315,99,99,30684,12042,92,7,false
22320,335,15439,720,94,94,32530,11208,97,7,false
26368,364,3380,0,49,49,26578,13184,73,8,false
90802,378,52463,2025,156,156,127224,45266,336,8,false
32108,337,21081,150,133,133,41424,16064,122,7,false
6396,259,3148,30,49,49,6888,3196,26,7,false
8192,331,1997,0,32,32,8192,4096,24,7,false
28518,323,8138,45,112,112,29348,14262,90,7,false
66080,324,18918,240,131,131,71150,33056,219,7,false
25534,326,19645,255,95,95,30714,12750,94,7,false
142508,339,25016,810,133,133,152000,71200,448,7,false
5994,266,5831,165,43,43,8298,2986,31,7,false
9916,268,16370,390,68,68,14528,4932,54,7,false
19250,269,15127,405,72,72,24240,9598,90,7,false
27548,327,28865,330,106,106,32414,13752,99,7,false
35116,336,33958,990,129,129,47048,17492,140,7,false
16914,284,28838,1065,113,113,30196,8386,106,7,false
24194,291,57929,2390,214,214,52872,11940,181,7,false
23222,335,22694,495,86,86,29444,11578,87,7,false
42516,340,45423,1350,155,155,58830,21168,173,7,false
27408,287,82324,4185,411,411,73478,13520,256,7,false
15324,299,17218,960,61,61,26160,7604,87,7,false
15400,338,13312,660,55,55,24364,7656,72,7,false
43686,337,31937,1485,185,185,64012,21942,189,7,false
712,56,4717,0,89,89,712,356,12,4,false
11326,332,3219,15,44,44,11644,5662,35,7,false
14164,322,4279,210,55,55,15172,7068,47,7,false
29108,323,15203,390,120,120,37330,14580,115,7,false
26772,322,9406,150,107,107,29936,13396,92,7,false
48740,334,23446,270,195,195,55748,24388,166,7,false
19310,337,13604,345,81,81,26066,9678,77,7,false
13312,297,3748,0,52,52,13312,6656,44,7,false
2160,113,7345,0,135,135,2160,1080,19,7,false
34142,324,13018,225,137,137,38858,17086,119,7,false
22588,323,13672,690,95,95,32608,11340,100,7,false
41004,325,16516,210,163,163,45434,20488,139,7,false
30046,323,11718,225,121,121,34790,15038,107,7,false
14080,321,3229,0,55,55,14080,7040,43,7,false
31738,322,7458,15,124,124,31828,15870,98,7,false
10240,321,2419,0,40,40,10240,5120,31,7,false
45376,322,21763,480,185,185,55254,22720,171,7,false
68426,335,18201,45,267,267,68986,34210,205,7,false
57838,335,33922,615,215,215,69642,28878,207,7,false
25404,322,5959,30,99,99,25748,12700,79,7,false
32130,332,11711,465,125,125,35188,16034,105,7,false
14080,321,3229,0,55,55,14080,7040,43,7,false
5816,183,13992,900,119,119,16496,2968,90,7,false
9984,321,2624,0,39,39,9984,4992,31,7,false
46812,337,21353,90,189,189,54352,23412,161,7,false
34468,321,14481,270,139,139,40120,17252,124,7,false
43674,332,10397,45,170,170,44478,21834,133,7,false
216,56,1431,0,27,27,216,108,3,4,false
97744,324,16451,180,189,189,101306,48884,312,7,false
8462,248,2763,45,34,34,9348,4234,37,7,false
796,100,2875,30,49,49,978,396,9,7,false
122398,269,8728,15,264,264,127188,61198,472,7,false
27682,332,13523,255,107,107,32426,13858,97,7,false
6452,279,6473,90,47,47,8232,3220,29,7,false
608,57,2014,0,38,38,608,304,10,5,false
1896,78,6798,0,112,112,1916,948,24,6,false
18545,334,5752,9,73,73,19077,9272,57,7,false
328,56,2173,0,41,41,328,164,5,4,false
10510,231,2959,45,42,42,11332,5258,49,7,false
36676,323,4364,30,73,73,36984,18336,114,7,false
12774,95,10887,15,199,199,12860,6386,135,7,false
21302,298,5064,75,41,41,22722,10646,76,7,false
822,113,238,15,24,24,928,410,8,7,false
186224,324,25362,30,365,365,189188,93110,583,7,false
1874,108,3683,45,58,58,2174,934,20,7,false
232,56,1537,0,29,29,232,116,4,4,false
6272,186,3008,0,49,49,6272,3136,33,7,false
504,57,1695,0,31,31,504,252,8,4,false
544,57,1802,0,34,34,544,272,9,5,false
8268,251,2585,30,33,33,8908,4136,35,7,false
15856,321,11434,120,60,60,18320,7920,57,7,false
55514,324,11386,195,110,110,59628,27770,184,7,false
6716,184,3406,30,52,52,7060,3356,38,7,false
344,56,2279,0,43,43,344,172,6,4,false
256,56,1696,0,32,32,256,128,4,4,false
2680,271,2078,60,19,19,3712,1336,13,7,false
110014,338,58087,1335,412,412,129406,54918,382,7,false
40540,329,37638,1650,183,183,69494,20380,211,7,false
58320,284,28999,1428,206,206,81010,29064,285,7,false
10652,277,4013,150,83,83,10986,5324,39,7,false
174165,338,34366,1687,170,170,179087,87086,529,7,false
14042,267,7555,315,110,110,15502,7026,58,7,false
54,1,54,54,54,54,54,54,54,1,false
23668,281,3742,270,84,84,25500,11824,90,7,false
50,1,50,50,50,50,50,50,50,1,false
50506,337,3339,165,98,98,51498,25250,152,7,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
46022,333,4599,195,180,180,46732,23014,140,7,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
3712,196,814,0,58,58,3712,1856,18,7,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
15744,276,927,0,123,123,15744,7872,57,7,false
66,1,66,66,66,66,66,66,66,1,false
25701,315,3689,200,102,102,27889,12846,88,7,false
23646,198,2078,45,186,186,23832,11822,120,7,false
59,1,59,59,59,59,59,59,59,1,false
24938,287,6963,487,75,75,28766,12450,100,7,false
72388,299,2792,240,141,141,73288,36204,245,7,false
6080,197,617,0,50,50,6080,3040,30,7,false
145242,341,5075,75,285,285,145810,72618,427,7,false
11024,230,1808,120,47,47,12816,5520,55,7,false
85880,331,16552,900,179,179,101854,43000,307,7,false
41220,284,4304,70,160,160,41300,20608,145,7,false
12416,204,1429,30,97,97,12426,6208,60,7,false
723690,321,52134,5770,705,705,735418,361794,2291,7,false
25856,278,749,0,101,101,25856,12928,93,7,false
263681,354,40785,1890,510,510,272037,131840,768,7,false
150894,333,6490,375,296,296,155478,75470,466,7,false
53926,276,1243,48,106,106,54058,26960,195,7,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
140883,344,34100,2858,278,278,152007,70356,441,7,false
11668,325,3510,150,48,48,14848,5844,45,7,false
55947,327,2933,57,109,109,56687,27970,173,7,false
289268,313,25322,2432,279,279,303398,144512,969,7,false
17664,320,691,0,69,69,17664,8832,55,7,false
122574,329,6653,585,226,226,123556,61274,375,7,false
11520,320,667,0,45,45,11520,5760,36,7,false
147,3,76,2,73,73,147,74,49,2,false
329798,333,15787,195,646,646,330628,164902,992,7,false
184945,342,11304,498,366,366,185493,92468,542,7,false
511716,308,11273,120,508,508,514820,255852,1671,7,false
216347,341,2015,90,212,212,217517,108168,637,7,false
316083,310,34377,1716,610,610,336895,157952,1086,7,false
198649,343,54538,2742,365,365,199845,99324,582,7,false
89195,334,6016,375,174,174,91231,44608,273,7,false
105,1,105,105,105,105,105,105,105,1,false
207,25,120,12,54,54,229,104,9,3,false
45586,284,3793,135,177,177,46468,22786,163,7,false
998,92,842,135,59,59,1772,490,19,7,false
237122,341,5962,105,463,463,237784,118554,697,7,false
169716,345,38353,4792,332,332,181144,84732,525,7,false
56308,289,130059,8220,523,523,158306,27656,547,7,false
12568,201,7151,930,102,102,15502,6308,77,7,false
131708,330,7252,30,259,259,132298,65852,400,7,false
115494,329,5229,105,226,226,116114,57742,352,7,false
231630,339,76605,3792,483,483,292588,116048,863,7,false
216895,336,4496,480,211,211,218397,108428,649,7,false
10722,201,1274,15,86,86,10916,5362,54,7,false
247,25,108,12,64,64,269,124,10,3,false
42756,207,3986,30,167,167,43150,21380,208,7,false
98,2,49,0,49,49,98,49,49,2,false
11954,277,2722,135,42,42,13802,5970,49,7,false
205010,338,78557,5310,406,406,206328,102498,610,7,false
90844,286,2673,30,355,355,91162,45424,318,7,false
20694,321,8075,195,84,84,24636,10358,76,7,false
22118,201,17167,1275,180,180,37856,11142,188,7,false
146940,365,45095,2859,282,282,165294,73370,452,7,false
47852,279,27137,2235,177,177,54540,23904,195,7,false
45,1,45,45,45,45,45,45,45,1,false
63703,327,13262,1197,248,248,64767,31846,198,7,false
132684,330,6592,30,268,268,133090,66340,403,7,false
170512,332,10926,240,333,333,171724,85244,517,7,false
83114,202,5058,195,322,322,84076,41562,416,7,false
142412,330,7039,30,287,287,142818,71204,432,7,false
38715,206,32041,2548,302,302,41657,19414,202,7,false
63816,202,9171,1200,250,250,71004,31830,351,7,false
666380,331,6895,420,647,647,666796,333196,2014,7,false
48384,321,1502,0,189,189,48384,24192,150,7,false
164390,290,2336,75,154,154,164850,82198,568,7,false
101970,281,7789,375,393,393,107770,50962,383,7,false
300326,330,13365,398,141,141,302546,150154,916,7,false
19462,202,5042,225,73,73,21892,9718,108,7,false
89352,299,2877,60,174,174,89554,44676,299,7,false
100096,322,1136,0,193,193,100096,50048,310,7,false
118846,299,821,18,102,102,118886,59424,397,7,false
53025,272,3031,46,90,90,53239,26514,195,7,false
149346,332,7671,135,301,301,149944,74670,451,7,false
43852,201,68537,4350,306,306,72804,21772,362,7,false
6020,198,859,30,95,95,6408,3012,32,7,false
155788,336,44088,1830,307,307,169860,77944,505,7,false
32162,279,2847,255,126,126,32434,16082,116,7,false
12532,201,3914,120,86,86,13660,6260,67,7,false
143134,301,8819,375,277,277,148692,71546,493,7,false
127834,325,25128,945,243,243,141298,63866,434,7,false
45,1,45,45,45,45,45,45,45,1,false
7040,264,311,0,55,55,7040,3520,26,7,false
5888,260,5503,480,39,39,11240,2912,43,7,false
19114,327,3723,653,75,75,20968,9552,64,7,false
106234,326,5401,105,201,201,107220,53114,328,7,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
22656,296,2222,0,87,87,22776,11328,76,7,false
16494,332,1210,135,66,66,16830,8256,50,7,false
113380,324,9625,270,112,112,119014,56708,367,7,false
52916,296,3817,150,104,104,54044,26452,182,7,false
23658,298,6529,225,90,90,26448,11818,88,7,false
14770,289,18141,1425,98,98,27446,7298,94,7,false
81264,345,24421,1852,316,316,84570,40658,245,7,false
43830,337,12560,615,173,173,46140,21918,136,7,false
35124,304,30377,2250,130,130,47722,17464,156,7,false
12464,296,11102,600,41,41,21502,6192,72,7,false
48,1,48,48,48,48,48,48,48,1,false
4626,196,1581,105,69,69,5928,2306,30,7,false
3666,196,1566,105,54,54,4968,1826,25,7,false
59,1,59,59,59,59,59,59,59,1,false
4860,201,1551,30,75,75,5236,2428,26,7,false
11140,276,2232,30,88,88,11684,5572,42,7,false
34,1,34,34,34,34,34,34,34,1,false
5108,278,1657,90,37,37,6704,2548,24,7,false
3456,192,239,0,54,54,3456,1728,18,7,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
2594,196,419,15,41,41,2786,1298,14,7,false
8732,281,4636,300,62,62,12970,4346,46,7,false
59742,283,48280,2625,396,396,101974,29696,360,7,false
25040,280,9673,600,93,93,31834,12484,113,7,false
3452,192,793,30,53,53,3816,1724,19,7,false
10802,199,1172,75,83,83,11458,5398,57,7,false
9058,280,1083,15,71,71,9252,4530,33,7,false
8178,199,1149,75,64,64,8844,4094,44,7,false
25654,232,1668,45,100,100,26066,12830,112,7,false
2978,196,1559,45,47,47,3170,1490,16,7,false
8686,197,18505,1275,140,140,10498,4354,53,7,false
11482,199,1046,15,89,89,11726,5742,58,7,false
50384,201,1603,30,196,196,50486,25192,251,7,false
27316,279,27251,1620,215,215,29156,13664,104,7,false
39,1,39,39,39,39,39,39,39,1,false
94,20,230,73,50,50,202,50,10,3,false
13056,196,771,0,204,204,13056,6528,66,7,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
244,4,124,0,122,122,244,122,61,2,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
19692,296,6955,150,67,67,22760,9836,76,7,false
681128,341,22657,1154,662,662,688830,340567,2020,7,false
82176,334,2408,60,321,321,82454,41084,246,7,false
74502,308,650,45,144,144,74658,37248,242,6,false
17384,184,2557,180,135,135,19448,8680,105,7,false
131388,337,5606,300,253,253,134104,65684,397,7,false
22366,297,11377,225,87,87,22748,11182,76,7,false
1154,74,974,195,77,77,2064,590,27,6,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
