"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","86","56","194","140","84","84","194","84","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","81","56","574","135","79","79","189","79","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","74","56","842","128","72","72","182","72","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","70","56","620","70","70","70","70","70","1","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","49","22","70","49","49","49","49","49","2","4","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","55","58","238","136","52","52","217","52","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","36","56","2284","1064","57","57","1212","57","21","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","31","56","1813","812","53","53","1263","53","22","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","40","56","4389","1857","99","99","3344","99","59","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","133","57","3515","1122","117","117","1057","117","18","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","308","57","8968","3058","248","248","3778","248","66","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","110","57","2631","678","107","107","288","107","5","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","109","56","936","275","111","111","221","111","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","173","57","2326","1222","134","134","2271","134","39","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","210","56","652","376","212","212","322","212","5","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","70","56","400","70","70","70","70","70","1","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","56","56","708","272","48","48","488","48","8","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","209","57","2193","1030","235","235","1633","235","28","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","44","56","261","125","41","41","206","41","3","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","90","56","201","118","91","91","146","91","2","7","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.6","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","134","56","520","162","135","135","190","135","3","7","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AbstractAnyCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyCommand.java","123","1","123","123","123","123","123","123","123","1","false"
