"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.1.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","137","4","303","205","137","137","139","137","34","2","false"
"4.1.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","612","7","783","262","260","260","630","252","90","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","48","3","56","48","48","48","48","48","16","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","63","2","67","63","63","63","63","63","31","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","555","5","297","82","237","237","555","284","111","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","269","4","139","3","133","133","269","136","67","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","278","5","150","4","136","136","278","141","55","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","367","4","181","13","176","176","367","190","91","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","46","2","47","46","46","46","46","46","23","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","293","6","137","37","127","127","293","165","48","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","311","4","152","13","148","148","311","162","77","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","58","2","59","58","58","58","58","58","29","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java","297","3","152","1","149","149","297","149","99","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java","74","2","78","74","74","74","74","74","37","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java","37","1","37","37","37","37","37","37","37","1","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java","38","2","40","38","38","38","38","38","19","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java","39","2","40","39","39","39","39","39","19","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java","96","4","107","96","95","95","96","95","24","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java","88","3","91","88","87","87","88","87","29","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java","71","4","78","71","70","70","71","70","17","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java","228","5","123","2","113","113","228","114","45","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java","678","7","418","6","329","329","678","342","96","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java","84","4","93","84","83","83","84","83","21","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java","58","3","63","58","58","58","58","58","19","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java","252","5","130","6","122","122","252","129","50","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java","473","6","243","11","224","224","473","242","78","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java","1268","8","729","96","585","585","1268","608","158","3","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java","732","6","390","0","365","365","732","366","122","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java","202","5","108","4","98","98","202","103","40","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","41","1","41","41","41","41","41","41","41","1","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","66","2","79","66","65","65","66","65","33","2","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","117","4","55","9","45","45","117","63","29","3","false"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","47","2","51","47","47","47","47","47","23","2","false"
