@relation file_bookkeeper/test_bookkeeper_1
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
137,4,303,205,137,137,139,137,34,2,false
612,7,783,262,260,260,630,252,90,3,true
48,3,56,48,48,48,48,48,16,2,false
63,2,67,63,63,63,63,63,31,2,false
555,5,297,82,237,237,555,284,111,3,false
269,4,139,3,133,133,269,136,67,3,true
278,5,150,4,136,136,278,141,55,3,true
367,4,181,13,176,176,367,190,91,3,true
46,2,47,46,46,46,46,46,23,2,false
293,6,137,37,127,127,293,165,48,3,false
311,4,152,13,148,148,311,162,77,3,false
58,2,59,58,58,58,58,58,29,2,false
297,3,152,1,149,149,297,149,99,3,true
74,2,78,74,74,74,74,74,37,2,false
37,1,37,37,37,37,37,37,37,1,false
38,2,40,38,38,38,38,38,19,2,false
39,2,40,39,39,39,39,39,19,2,false
96,4,107,96,95,95,96,95,24,2,false
88,3,91,88,87,87,88,87,29,2,false
71,4,78,71,70,70,71,70,17,2,false
228,5,123,2,113,113,228,114,45,3,false
678,7,418,6,329,329,678,342,96,3,false
84,4,93,84,83,83,84,83,21,2,false
58,3,63,58,58,58,58,58,19,2,false
252,5,130,6,122,122,252,129,50,3,false
473,6,243,11,224,224,473,242,78,3,true
1268,8,729,96,585,585,1268,608,158,3,true
732,6,390,0,365,365,732,366,122,3,false
202,5,108,4,98,98,202,103,40,3,false
41,1,41,41,41,41,41,41,41,1,false
66,2,79,66,65,65,66,65,33,2,false
117,4,55,9,45,45,117,63,29,3,false
47,2,51,47,47,47,47,47,23,2,false
183,4,205,185,185,185,187,185,46,3,false
49,1,49,49,49,49,49,49,49,1,false
50,1,50,50,50,50,50,50,50,1,false
98,2,100,98,97,97,98,97,49,2,false
281,2,138,5,138,138,281,143,140,2,false
43,1,43,43,43,43,43,43,43,1,false
42,1,42,42,42,42,42,42,42,1,false
112,2,56,0,56,56,112,56,56,2,false
162,2,163,162,162,162,162,162,81,2,true
153,2,155,153,153,153,153,153,76,2,false
86,2,43,0,43,43,86,43,43,2,false
41,2,42,41,41,41,41,41,20,2,false
105,3,159,109,104,104,105,104,35,2,true
105,5,148,105,103,103,105,103,21,3,true
92,4,129,95,91,91,92,91,23,3,true
101,3,151,101,100,100,101,100,33,2,false
45,1,45,45,45,45,45,45,45,1,false
588,4,294,10,289,289,588,297,147,3,true
64,3,35,0,31,31,64,32,21,3,false
111,1,111,111,111,111,111,111,111,1,false
35,2,36,35,35,35,35,35,17,2,false
166,2,81,4,81,81,166,85,83,2,false
27,1,27,27,27,27,27,27,27,1,false
28,1,28,28,28,28,28,28,28,1,false
65,4,32,7,29,29,65,34,16,3,false
1140,6,608,8,561,561,1140,569,190,3,true
131,3,80,3,64,64,131,67,43,3,false
29,2,30,29,29,29,29,29,14,2,false
136,3,65,8,64,64,136,72,45,3,false
37,2,40,37,37,37,37,37,18,2,false
145,3,79,9,68,68,145,77,48,3,true
322,4,165,14,153,153,322,168,80,3,true
153,3,73,9,72,72,153,81,51,3,true
821,9,463,70,364,364,821,377,91,3,true
76,2,78,76,76,76,76,76,38,2,false
319,4,163,1,158,158,319,160,79,3,false
1643,6,1078,181,736,736,1643,764,273,3,true
74,2,76,74,74,74,74,74,37,2,false
94,3,97,94,93,93,94,93,31,2,false
22,1,22,22,22,22,22,22,22,1,false
908,5,491,56,426,426,908,439,181,3,false
62,1,62,62,62,62,62,62,62,1,false
58,2,59,58,58,58,58,58,29,2,false
185,3,96,3,91,91,185,94,61,3,false
27,2,28,27,27,27,27,27,13,2,false
77,2,79,77,77,77,77,77,38,2,false
1448,6,773,40,703,703,1448,716,241,3,true
63,2,67,63,63,63,63,63,31,2,false
37,1,37,37,37,37,37,37,37,1,false
64,2,65,64,64,64,64,64,32,2,false
124,2,127,124,124,124,124,124,62,2,false
332,6,182,17,159,159,332,170,55,3,false
72,3,41,0,36,36,72,36,24,3,false
58,2,60,58,57,57,58,57,29,2,false
62,1,62,62,62,62,62,62,62,1,false
262,5,142,4,129,129,262,132,52,3,false
148,3,76,0,73,73,148,74,49,3,false
83,3,86,83,82,82,83,82,27,2,false
74,1,74,74,74,74,74,74,74,1,false
48,2,50,48,48,48,48,48,24,2,false
